iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v,prev_latitude,prev_longitude,physics_u,physics_v,hybrid_u,hybrid_v,physics_error,hybrid_error
C15,2020-10-11,-65.9833,143.3134,24.0,-9.48262,10.09967,-0.0012549255986975,0.0,-65.9833,143.3158,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01012367265141663,0.0006880223411557763
C15,2020-10-12,-65.9833,143.3101,24.0,-9.48262,10.09967,-0.001725522698211,0.0,-65.9833,143.3134,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.009784378705338655,0.0009863794104815965
C15,2020-10-13,-65.9833,143.3066,24.0,-9.48262,10.09967,-0.0018300998314395,0.0,-65.9833,143.3101,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.009710467364247993,0.0010696307214859064
C15,2020-10-14,-65.9833,143.3033,24.0,-9.48262,10.09967,-0.001725522698211,0.0,-65.9833,143.3066,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.009784378705338655,0.0009863794104815965
C15,2020-10-15,-65.9833,143.3009,24.0,-9.48262,10.09967,-0.0012549255986975,0.0,-65.9833,143.3033,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01012367265141663,0.0006880223411557763
C15,2020-10-16,-65.9833,143.3,24.0,-9.48262,10.09967,-0.0004705970995134,0.0,-65.9833,143.3009,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.010711247548113924,0.0007905900670984974
C15,2020-10-17,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-10-18,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-10-19,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-10-20,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-10-21,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-10-22,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-10-23,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-10-24,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-10-25,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-10-26,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-10-27,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-10-28,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-10-29,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-10-30,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-10-31,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-01,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-02,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-03,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-04,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-05,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-06,-65.9833,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-07,-65.9837,143.3,24.0,-9.48262,10.09967,0.0,-0.0005138888888876,-65.9833,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.011402542425580291,0.0014863624609961841
C15,2020-11-08,-65.9846,143.3,24.0,-9.48262,10.09967,0.0,-0.0011562500000018,-65.9837,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.011830041355299895,0.002019988965689841
C15,2020-11-09,-65.9859,143.3,24.0,-9.48262,10.09967,0.0,-0.0016701388888895,-65.9846,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.012185630318394876,0.0024842312883698037
C15,2020-11-10,-65.9874,143.3,24.0,-9.48262,10.09967,0.0,-0.0019270833333242,-65.9859,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.012367598857225841,0.002723048158399687
C15,2020-11-11,-65.9887,143.3,24.0,-9.48262,10.09967,0.0,-0.0016701388888895,-65.9874,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.012185630318394876,0.0024842312883698037
C15,2020-11-12,-65.9896,143.3,24.0,-9.48262,10.09967,0.0,-0.0011562500000018,-65.9887,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.011830041355299895,0.002019988965689841
C15,2020-11-13,-65.99,143.3,24.0,-9.48262,10.09967,0.0,-0.0005138888888876,-65.9896,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.011402542425580291,0.0014863624609961841
C15,2020-11-14,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-15,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-16,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-17,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-18,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-19,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-20,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-21,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-22,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-23,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-24,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-25,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-26,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-27,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-28,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-29,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-11-30,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-01,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-02,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-03,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-04,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-05,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-06,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-07,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-08,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-09,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-10,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-11,-65.99,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-12,-65.9889,143.3,24.0,-9.48262,10.09967,0.0,0.0014131944444365,-65.99,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.010255427501054347,0.0012440099525894202
C15,2020-12-13,-65.986,143.3,24.0,-9.48262,10.09967,0.0,0.0037256944444403,-65.9889,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.009228478370901395,0.0032492371560864527
C15,2020-12-14,-65.9821,143.3,24.0,-9.48262,10.09967,0.0,0.0050104166666686,-65.986,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.008869619172510331,0.004492718398637285
C15,2020-12-15,-65.9779,143.3,24.0,-9.48262,10.09967,0.0,0.0053958333333298,-65.9821,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.008795762786465261,0.004869939519820008
C15,2020-12-16,-65.974,143.3,24.0,-9.48262,10.09967,0.0,0.0050104166666686,-65.9779,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.008869619172510331,0.004492718398637285
C15,2020-12-17,-65.9711,143.3,24.0,-9.48262,10.09967,0.0,0.0037256944444403,-65.974,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.009228478370901395,0.0032492371560864527
C15,2020-12-18,-65.97,143.3,24.0,-9.48262,10.09967,0.0,0.0014131944444548,-65.9711,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.010255427501044564,0.001244009952601069
C15,2020-12-19,-65.97,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.97,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-20,-65.97,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.97,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-21,-65.97,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.97,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-22,-65.97,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.97,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-23,-65.97,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.97,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-24,-65.97,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.97,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-25,-65.97,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.97,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-26,-65.97,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.97,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-27,-65.97,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.97,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-28,-65.97,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.97,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-29,-65.97,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.97,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-30,-65.97,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.97,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C15,2020-12-31,-65.97,143.3,24.0,-9.48262,10.09967,0.0,0.0,-65.97,143.3,-0.008666937849558012,0.006895710430850088,-0.000959441447063827,0.0006213403721494395,0.01107549701070954,0.0011430624429167177
C18B,2020-10-10,-65.0613,100.4768,24.0,-4.633011,0.0010375977,-0.0035210567282801,0.0069374999999929,-65.0167,100.4833,-0.0065849165286699495,0.0038727543445741955,-0.015054071764775426,-0.00531890948090329,0.00433357852228995,0.01682943876650167
C18B,2020-10-11,-65.0469,100.4602,24.0,-4.633011,0.0010375977,-0.0089970970443232,0.0185000000000116,-65.0613,100.4768,-0.0065849165286699495,0.0038727543445741955,-0.015171828450545738,-0.005325994954406618,0.014824807934830375,0.024613113242882408
C18B,2020-10-12,-65.0262,100.4374,24.0,-4.633011,0.0010375977,-0.0123670525218938,0.0265937499999882,-65.0469,100.4602,-0.0065849165286699495,0.0038727543445741955,-0.015171828450545738,-0.005325994954406618,0.023445185864425917,0.03204273530714191
C18B,2020-10-13,-65.0018,100.4126,24.0,-4.633011,0.0010375977,-0.0134641802228102,0.0313472222222221,-65.0262,100.4374,-0.0065849165286699495,0.0038727543445741955,-0.015054071764775426,-0.00531890948090329,0.028322617360219782,0.0367005854065865
C18B,2020-10-14,-64.9764,100.3898,24.0,-4.633011,0.0010375977,-0.0123901269574543,0.0326319444444505,-65.0018,100.4126,-0.0065849165286699495,0.0038727543445741955,-0.013659034094389389,-0.004827860922210569,0.02933924817242749,0.03748129057850455
C18B,2020-10-15,-64.9527,100.3732,24.0,-4.456253,-0.4862671,-0.0090288746045424,0.0304479166666732,-64.9764,100.3898,-0.006509031251189325,0.0037268830381339746,-0.013566060934946498,-0.004785334047115821,0.026839583616423,0.03552418916256246
C18B,2020-10-16,-64.9333,100.3667,24.0,-4.456253,-0.4862671,-0.0035379640963589,0.0249236111110986,-64.9527,100.3732,-0.006509031251189325,0.0037268830381339746,-0.013566060934946498,-0.004785334047115821,0.021403937045266202,0.031355767390033415
C18B,2020-10-17,-64.9179,100.3686,24.0,-4.456253,-0.4862671,0.0010347683759899,0.0197847222222217,-64.9333,100.3667,-0.006509031251189325,0.0037268830381339746,-0.014763991810993837,-0.005127998901665859,0.017741564532956288,0.029499906732774864
C18B,2020-10-18,-64.9038,100.3737,24.0,-4.456253,-0.4862671,0.0027789964461809,0.0181145833333321,-64.9179,100.3686,-0.006509031251189325,0.0037268830381339746,-0.014709305975795164,-0.005115097625685973,0.01712522637198004,0.02907677422033367
C18B,2020-10-19,-64.8905,100.3811,24.0,-4.633011,0.0010375977,0.0040342677481004,0.0170868055555568,-64.9038,100.3737,-0.0065849165286699495,0.0038727543445741955,-0.014759323205027325,-0.00489860534295778,0.016952233602404065,0.028923301217012
C18B,2020-10-20,-64.8775,100.39,24.0,-4.633011,0.0010375977,0.0048543737325241,0.0167013888888956,-64.8905,100.3811,-0.0065849165286699495,0.0038727543445741955,-0.015254811678926743,-0.00534726162042017,0.01718811292584516,0.029841620719961878
C18B,2020-10-21,-64.864,100.3995,24.0,-4.4709015,-0.012634277,0.0051842384065295,0.0173437499999915,-64.8775,100.39,-0.006515320106500966,0.0038686617630058484,-0.015291058691985347,-0.0053439804001351714,0.01784538238296879,0.030560937518035704
C18B,2020-10-22,-64.8494,100.4087,24.0,-4.4709015,-0.012634277,0.0050232520478115,0.0187569444444463,-64.864,100.3995,-0.006515320106500966,0.0038686617630058484,-0.015830732588714126,-0.005426448323191238,0.01883612509415763,0.03193313578360682
C18B,2020-10-23,-64.8333,100.4167,24.0,-4.4709015,-0.012634277,0.0043706593180134,0.0206840277777889,-64.8494,100.4087,-0.006515320106500966,0.0038686617630058484,-0.01633056146035676,-0.00590247260823086,0.020031502246263783,0.033695438036782564
C18B,2020-10-24,-64.8124,100.4247,24.0,-4.4709015,-0.012634277,0.0043740522090294,0.0268506944444412,-64.8333,100.4167,-0.006515320106500966,0.0038686617630058484,-0.01622598604826662,-0.0060283351777467836,0.02543132429891927,0.03879938356596371
C18B,2020-10-25,-64.7861,100.4339,24.0,-4.4709015,-0.012634277,0.0050350690408945,0.0337881944444341,-64.8124,100.4247,-0.006515320106500966,0.0038686617630058484,-0.01742009889069993,-0.006023179674146253,0.03207163739710407,0.04570754944257761
C18B,2020-10-26,-64.7575,100.4434,24.0,-4.4709015,-0.012634277,0.0052047672113194,0.0367430555555703,-64.7861,100.4339,-0.006515320106500966,0.0038686617630058484,-0.01742009889069993,-0.006023179674146253,0.034901091873549374,0.04838218103659396
C18B,2020-10-27,-64.7297,100.4523,24.0,-4.4709015,-0.012634277,0.0048810625505371,0.0357152777777766,-64.7575,100.4434,-0.006515320106500966,0.0038686617630058484,-0.01742009889069993,-0.006023179674146253,0.033824318016153564,0.04732272849375965
C18B,2020-10-28,-64.706,100.4597,24.0,-4.4709015,-0.012634277,0.0040619673699973,0.030447916666655,-64.7297,100.4523,-0.006515320106500966,0.0038686617630058484,-0.01742009889069993,-0.006023179674146253,0.028606569203482694,0.042327532873166526
C18B,2020-10-29,-64.6895,100.4648,24.0,-4.4709015,-0.012634277,0.0028011698478757,0.0211979166666766,-64.706,100.4597,-0.006515320106500966,0.0038686617630058484,-0.01742009889069993,-0.006023179674146253,0.01967485859126815,0.03390999550861155
C18B,2020-10-30,-64.6833,100.4667,24.0,-4.4709015,-0.012634277,0.0010438118568952,0.0079652777777683,-64.6895,100.4648,-0.006515320106500966,0.0038686617630058484,-0.01742009889069993,-0.006023179674146253,0.008597833378965062,0.023164475862388567
C18B,2020-10-31,-64.6886,100.4667,24.0,-4.4709015,-0.012634277,0.0,-0.0068090277777664,-64.6833,100.4667,-0.006515320106500966,0.0038686617630058484,-0.01742009889069993,-0.006023179674146253,0.012508495114093176,0.017437815304783118
C18B,2020-11-01,-64.7024,100.4667,24.0,-4.4709015,-0.012634277,0.0,-0.0177291666666709,-64.6886,100.4667,-0.006515320106500966,0.0038686617630058484,-0.01742009889069993,-0.006023179674146253,0.022559157541183338,0.020987853078171696
C18B,2020-11-02,-64.7213,100.4667,24.0,-4.4709015,-0.012634277,0.0,-0.0242812500000027,-64.7024,100.4667,-0.006515320106500966,0.0038686617630058484,-0.01742009889069993,-0.006023179674146253,0.028894063894775043,0.025235232857766236
C18B,2020-11-03,-64.7422,100.4667,24.0,-4.4709015,-0.012634277,0.0,-0.0268506944444412,-64.7213,100.4667,-0.006515320106500966,0.0038686617630058484,-0.01742009889069993,-0.006023179674146253,0.031402678896715025,0.027152259885111205
C18B,2020-11-04,-64.7616,100.4667,24.0,-4.4709015,-0.012634277,0.0,-0.0249236111111169,-64.7422,100.4667,-0.006515320106500966,0.0038686617630058484,-0.01742009889069993,-0.006023179674146253,0.029520236675001782,0.025703815939766478
C18B,2020-11-05,-64.7764,100.4667,24.0,-4.4709015,-0.012634277,0.0,-0.019013888888881,-64.7616,100.4667,-0.006515320106500966,0.0038686617630058484,-0.01742009889069993,-0.006023179674146253,0.023792026404372182,0.02173058607731414
C18B,2020-11-06,-64.7833,100.4667,24.0,-4.4709015,-0.012634277,0.0,-0.0088645833333354,-64.7764,100.4667,-0.006515320106500966,0.0038686617630058484,-0.01742009889069993,-0.006023179674146253,0.014303318732856169,0.017650309349023275
C18B,2020-11-07,-64.7848,100.4632,24.0,-4.4709015,-0.012634277,-0.0019156076981125,-0.0019270833333425,-64.7833,100.4667,-0.006515320106500966,0.0038686617630058484,-0.01742009889069993,-0.006023179674146253,0.00739919018959026,0.016036435151684025
C18B,2020-11-08,-64.7857,100.4535,24.0,-4.4709015,-0.012634277,-0.0053087928081343,-0.0011562500000018,-64.7848,100.4632,-0.006515320106500966,0.0038686617630058484,-0.01742009889069993,-0.006023179674146253,0.005167731257303982,0.013052614277556012
C18B,2020-11-09,-64.7863,100.4387,24.0,-4.4709015,-0.012634277,-0.0080998336270316,-0.0007708333333224,-64.7857,100.4535,-0.006515320106500966,0.0038686617630058484,-0.01742009889069993,-0.006023179674146253,0.004902611329240597,0.010698340369847474
C18B,2020-11-10,-64.7869,100.4199,24.0,-4.4709015,-0.012634277,-0.0102887490202787,-0.0007708333333406,-64.7863,100.4387,-0.006515320106500966,0.0038686617630058484,-0.01742009889069993,-0.006023179674146253,0.00598027428437497,0.008856821837325814
C18B,2020-11-11,-64.7875,100.3981,24.0,-4.4709015,-0.012634277,-0.0119303053254058,-0.0007708333333224,-64.7869,100.4199,-0.006515320106500966,0.0038686617630058484,-0.01742009889069993,-0.006023179674146253,0.007130706814181305,0.00759769540541805
C18B,2020-11-12,-64.7885,100.3744,24.0,-4.4308624,-0.36712646,-0.0129696217860091,-0.0012847222222283,-64.7875,100.3981,-0.006498130625891462,0.0037625469685022865,-0.017402909410090425,-0.006129294468649815,0.00820701676123419,0.00656688049294566
C18B,2020-11-13,-64.79,100.35,24.0,-4.4308624,-0.36712646,-0.0133519482865461,-0.0019270833333425,-64.7885,100.3744,-0.006498130625891462,0.0037625469685022865,-0.017402909410090425,-0.006129294468649815,0.008907676997802054,0.005836853985681695
C18B,2020-11-14,-64.8008,100.315,24.0,-4.4308624,-0.36712646,-0.0191447160344492,-0.0138749999999859,-64.79,100.35,-0.006498130625891462,0.0037625469685022865,-0.017402909410090425,-0.006129294468649815,0.02170297642171627,0.007939133737054096
C18B,2020-11-15,-64.8256,100.2638,24.0,-4.4308624,-0.36712646,-0.0279802201483178,-0.0318611111111098,-64.8008,100.315,-0.006498130625891462,0.0037625469685022865,-0.017402909410090425,-0.006129294468649815,0.0415995815510523,0.0278209613452555
