iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v
B42,2020-03-14,-73.0333,-125.6333,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-03-15,-73.0333,-125.6333,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-03-16,-73.0333,-125.6333,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-03-17,-73.0333,-125.6333,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-03-18,-73.0333,-125.6333,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-03-19,-73.0333,-125.6333,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-03-20,-73.0333,-125.6333,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-03-21,-73.0333,-125.6333,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-03-22,-73.0333,-125.6333,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-03-23,-73.0333,-125.6333,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-03-24,-73.0333,-125.6333,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-03-25,-73.0333,-125.6333,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-03-26,-73.0333,-125.6333,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-03-27,-73.0333,-125.6333,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-03-28,-73.033,-125.634,24.0,-8.407974,-4.7750854,-0.0002624361244540464,0.0003854166666612042
B42,2020-03-29,-73.032,-125.6359,24.0,-8.407974,-4.7750854,-0.0007123673720382231,0.0012847222222283567
B42,2020-03-30,-73.0305,-125.6386,24.0,-8.407974,-4.7750854,-0.00101239838677204,0.001927083333324278
B42,2020-03-31,-73.0284,-125.6417,24.0,-8.407974,-4.7750854,-0.0011625229479699012,0.002697916666664943
B42,2020-04-01,-73.026,-125.6447,24.0,-8.407974,-4.7750854,-0.0011251766187685302,0.0030833333333444043
B42,2020-04-02,-73.0231,-125.6474,24.0,-8.407974,-4.7750854,-0.0010128268765470401,0.0037256944444403256
B42,2020-04-03,-73.02,-125.6493,24.0,-8.407974,-4.7750854,-0.000712856337253206,0.003982638888893299
B42,2020-04-04,-73.0167,-125.65,24.0,-8.407974,-4.7750854,-0.0002626808200284123,0.004239583333328017
B42,2020-04-05,-73.0106,-125.6438,24.0,-8.407974,-4.7750854,0.0023274125771967336,0.007836805555560112
B42,2020-04-06,-73.0007,-125.6284,24.0,-8.407974,-4.7750854,0.0057842618090028115,0.012718750000002306
B42,2020-04-07,-72.9891,-125.6083,24.0,-8.407974,-4.7750854,0.007554587948559712,0.01490277777777956
B42,2020-04-08,-72.9781,-125.5883,24.0,-8.407974,-4.7750854,0.007521719952338747,0.014131944444438894
B42,2020-04-09,-72.9699,-125.5729,24.0,-8.407974,-4.7750854,0.005794431793016832,0.010534722222225056
B42,2020-04-10,-72.9667,-125.5667,24.0,-8.407974,-4.7750854,0.002333248543919926,0.00411111111110153
B42,2020-04-11,-72.9676,-125.6184,24.0,-8.407974,-4.7750854,-0.01945528465128506,-0.0011562500000018695
B42,2020-04-12,-72.97,-125.7517,24.0,-8.407974,-4.7750854,-0.050155412784435784,-0.0030833333333261472
B42,2020-04-13,-72.9732,-125.934,24.0,-8.407974,-4.7750854,-0.06857962914788615,-0.004111111111119787
B42,2020-04-14,-72.9768,-126.1327,24.0,-8.407974,-4.7750854,-0.07473382596743004,-0.004624999999989221
B42,2020-04-15,-72.98,-126.315,24.0,-8.407974,-4.7750854,-0.06855305102935537,-0.004111111111119787
B42,2020-04-16,-72.9824,-126.4483,24.0,-8.407974,-4.7750854,-0.05011997393951596,-0.0030833333333261472
B42,2020-04-17,-72.9833,-126.5,24.0,-8.407974,-4.7750854,-0.01943788196954216,-0.0011562500000018695
B42,2020-04-18,-72.9833,-126.5,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-04-19,-72.9833,-126.5,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-04-20,-72.9833,-126.5,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-04-21,-72.9833,-126.5,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-04-22,-72.9833,-126.5,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-04-23,-72.9833,-126.5,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-04-24,-72.9833,-126.5,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-04-25,-72.9833,-126.4991,24.0,-8.407974,-4.7750854,0.0003383770555631978,0.0
B42,2020-04-26,-72.9833,-126.4967,24.0,-8.407974,-4.7750854,0.0009023388148316323,0.0
B42,2020-04-27,-72.9833,-126.4934,24.0,-8.407974,-4.7750854,0.001240715870400173,0.0
B42,2020-04-28,-72.9833,-126.4899,24.0,-8.407974,-4.7750854,0.001315910771628128,0.0
B42,2020-04-29,-72.9833,-126.4866,24.0,-8.407974,-4.7750854,0.001240715870400173,0.0
B42,2020-04-30,-72.9833,-126.4842,24.0,-8.407974,-4.7750854,0.0009023388148316323,0.0
B42,2020-05-01,-72.9833,-126.4833,24.0,-8.407974,-4.7750854,0.0003383770555631978,0.0
B42,2020-05-02,-72.9833,-126.4833,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-03,-72.9833,-126.4833,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-04,-72.9833,-126.4833,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-05,-72.9833,-126.4833,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-06,-72.9833,-126.4833,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-07,-72.9833,-126.4833,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-08,-72.9833,-126.4833,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-09,-72.9833,-126.4796,24.0,-8.407974,-4.7750854,0.0013911056728667687,0.0
B42,2020-05-10,-72.9833,-126.4701,24.0,-8.407974,-4.7750854,0.0035717578087178944,0.0
B42,2020-05-11,-72.9833,-126.4571,24.0,-8.407974,-4.7750854,0.0048876685803513654,0.0
B42,2020-05-12,-72.9833,-126.4429,24.0,-8.407974,-4.7750854,0.005338837987767181,0.0
B42,2020-05-13,-72.9833,-126.4299,24.0,-8.407974,-4.7750854,0.0048876685803460225,0.0
B42,2020-05-14,-72.9833,-126.4204,24.0,-8.407974,-4.7750854,0.0035717578087178944,0.0
B42,2020-05-15,-72.9833,-126.4167,24.0,-8.407974,-4.7750854,0.0013911056728667687,0.0
B42,2020-05-16,-72.9833,-126.4167,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-17,-72.9833,-126.4167,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-18,-72.9833,-126.4167,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-19,-72.9833,-126.4167,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-20,-72.9833,-126.4167,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-21,-72.9833,-126.4167,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-22,-72.9833,-126.4167,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-23,-72.9833,-126.4167,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-24,-72.9833,-126.4167,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-25,-72.9833,-126.4167,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-26,-72.9833,-126.4167,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-27,-72.9833,-126.4167,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-28,-72.9833,-126.4167,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-29,-72.9833,-126.4167,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-30,-72.9833,-126.4167,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-05-31,-72.9833,-126.4167,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-06-01,-72.9833,-126.4167,24.0,-8.407974,-4.7750854,0.0,0.0
B42,2020-06-02,-72.9833,-126.4167,24.0,-5.838913,1.0378418,0.0,0.0
B42,2020-06-03,-72.9833,-126.4167,24.0,-5.030365,-1.5717773,0.0,0.0
B42,2020-06-04,-72.9833,-126.4167,24.0,-6.2192993,-0.9847107,0.0,0.0
B42,2020-06-05,-72.9833,-126.4167,24.0,2.407196,-1.3672485,0.0,0.0
B42,2020-06-06,-72.9833,-126.4167,24.0,-7.0780945,1.5461273,0.0,0.0
B42,2020-06-07,-72.9833,-126.4167,24.0,-4.4179077,0.74572754,0.0,0.0
B42,2020-06-08,-72.9833,-126.4167,24.0,-3.814682,-0.09315491,0.0,0.0
B42,2020-06-09,-72.9833,-126.4167,24.0,-3.973709,3.87352,0.0,0.0
B42,2020-06-10,-72.9833,-126.4167,24.0,-4.472458,-1.1425171,0.0,0.0
B42,2020-06-11,-72.9833,-126.4167,24.0,-4.094208,3.6055145,0.0,0.0
B42,2020-06-12,-72.9833,-126.4167,24.0,-5.1050262,2.3785553,0.0,0.0
B42,2020-06-13,-72.9833,-126.4213,24.0,-6.416397,1.4488525,-0.0017294827284299666,0.0
B42,2020-06-14,-72.9833,-126.4332,24.0,-6.189911,4.217148,-0.004474096623549527,0.0
B42,2020-06-15,-72.9833,-126.4495,24.0,-5.2159576,-1.4429321,-0.006128384450746196,0.0
B42,2020-06-16,-72.9833,-126.4672,24.0,-2.943863,-5.133621,-0.006654748759400653,0.0
B42,2020-06-17,-72.9833,-126.4835,24.0,-10.90535,-7.4810333,-0.006128384450746196,0.0
B42,2020-06-18,-72.9833,-126.4954,24.0,-9.110474,-0.75331116,-0.004474096623549527,0.0
B42,2020-06-19,-72.9833,-126.5,24.0,-9.002136,4.6418457,-0.0017294827284299666,0.0
B42,2020-06-20,-72.9833,-126.5,24.0,-12.401154,7.8871,0.0,0.0
B42,2020-06-21,-72.9833,-126.5,24.0,-11.529938,5.3743744,0.0,0.0
B42,2020-06-22,-72.9833,-126.5,24.0,-11.794785,2.1282501,0.0,0.0
B42,2020-06-23,-72.9833,-126.5,24.0,-9.963745,3.2032013,0.0,0.0
B42,2020-06-24,-72.9833,-126.5,24.0,-9.487549,3.3561554,0.0,0.0
B42,2020-06-25,-72.9833,-126.5,24.0,-4.32016,-1.1919403,0.0,0.0
B42,2020-06-26,-72.9833,-126.5,24.0,-8.472,1.3951416,0.0,0.0
B42,2020-06-27,-72.9833,-126.5,24.0,-8.382874,2.6065674,0.0,0.0
B42,2020-06-28,-72.9833,-126.5,24.0,-6.0569153,4.046341,0.0,0.0
B42,2020-06-29,-72.9833,-126.5,24.0,-8.726654,7.224777,0.0,0.0
B42,2020-06-30,-72.9833,-126.5,24.0,-5.621826,3.9781647,0.0,0.0
B42,2020-07-01,-72.9833,-126.5,24.0,-5.810837,4.7501526,0.0,0.0
B42,2020-07-02,-72.9833,-126.5,24.0,-5.955719,2.919342,0.0,0.0
B42,2020-07-03,-72.9833,-126.5,24.0,-6.2857666,3.7391357,0.0,0.0
B42,2020-07-04,-72.9839,-126.5,24.0,-6.4733124,4.2108917,0.0,-0.0007708333333406654
B42,2020-07-05,-72.9856,-126.5,24.0,-9.122299,7.6986847,0.0,-0.002184027777777252
B42,2020-07-06,-72.9881,-126.5,24.0,-3.9759674,1.9046478,0.0,-0.0032118055555526346
B42,2020-07-07,-72.9911,-126.5,24.0,-5.4647827,1.9244995,0.0,-0.003854166666666813
B42,2020-07-08,-72.9943,-126.5,24.0,-5.1516113,1.4736938,0.0,-0.00411111111110153
B42,2020-07-09,-72.9973,-126.5,24.0,-6.4248657,1.8643341,0.0,-0.003854166666666813
B42,2020-07-10,-73.0,-126.5,24.0,-10.0078125,5.2724457,0.0,-0.0034687500000056084
B42,2020-07-11,-73.0027,-126.5009,24.0,-10.73613,-0.350708,-0.0003380026770359482,-0.0034687500000056084
B42,2020-07-12,-73.0057,-126.5033,24.0,-12.996063,3.0069427,-0.0009011860799662393,-0.003854166666666813
B42,2020-07-13,-73.0089,-126.5066,24.0,-8.344818,2.6960297,-0.0012389044144309567,-0.00411111111110153
B42,2020-07-14,-73.0119,-126.5101,24.0,-7.2431793,0.58503723,-0.0013137643678192328,-0.003854166666666813
B42,2020-07-15,-73.0144,-126.5134,24.0,-6.048477,1.6834869,-0.00123851520214878,-0.0032118055555526346
B42,2020-07-16,-73.0161,-126.5158,24.0,-5.4745026,1.6074524,-0.0009006508348035683,-0.002184027777777252
B42,2020-07-17,-73.0167,-126.5167,24.0,-7.816391,4.3467407,-0.00033773248288986393,-0.0007708333333406654
B42,2020-07-18,-73.0167,-126.5126,24.0,-5.9490814,3.5990295,0.0015385590887157512,0.0
B42,2020-07-19,-73.0167,-126.5015,24.0,-8.10582,5.1851196,0.0041653672889732105,0.0
B42,2020-07-20,-73.0167,-126.4857,24.0,-6.024719,1.2807465,0.005929081366278648,0.0
B42,2020-07-21,-73.0167,-126.4673,24.0,-5.6832886,2.5852966,0.0069047529835148495,0.0
B42,2020-07-22,-73.0167,-126.4482,24.0,-7.554123,2.5699615,0.007167433803537929,0.0
B42,2020-07-23,-73.0167,-126.4306,24.0,-9.457428,0.6259918,0.006604546332058377,0.0
B42,2020-07-24,-73.0167,-126.4167,24.0,-6.8414307,-2.3222656,0.0052160905690655296,0.0
B42,2020-07-25,-73.0093,-126.4046,24.0,-5.0728607,-3.3166504,0.004542545731037102,0.009506944444449673
B42,2020-07-26,-72.9903,-126.3918,24.0,-7.39093,2.3202667,0.004810552533308326,0.024409722222210974
B42,2020-07-27,-72.9642,-126.3792,24.0,-5.4268646,1.9676056,0.004742438495666362,0.03353124999999944
B42,2020-07-28,-72.9358,-126.3679,24.0,-9.345871,4.67836,0.004260018893077994,0.03648611111111736
B42,2020-07-29,-72.9097,-126.3586,24.0,-5.829651,3.0608673,0.0035112359259707395,0.03353124999999944
B42,2020-07-30,-72.8907,-126.3523,24.0,-5.7404327,3.743164,0.0023811445164686287,0.024409722222229233
B42,2020-07-31,-72.8833,-126.35,24.0,-6.3247375,4.2987823,0.0008696714651223791,0.009506944444431417
B42,2020-08-01,-72.8833,-126.3535,24.0,-8.6586,3.6341095,-0.00132341309909717,0.0
B42,2020-08-02,-72.8833,-126.3632,24.0,-9.809586,2.212677,-0.003667744874641649,0.0
B42,2020-08-03,-72.8833,-126.3774,24.0,-4.587204,0.8823242,-0.0053692760020430845,0.0
B42,2020-08-04,-72.8833,-126.3946,24.0,-8.852371,5.527542,-0.006503630086988122,0.0
B42,2020-08-05,-72.8833,-126.4135,24.0,-8.11972,4.380066,-0.007146430735120419,0.0
B42,2020-08-06,-72.8833,-126.4325,24.0,-10.225403,5.1781006,-0.007184242537952995,0.0
B42,2020-08-07,-72.8833,-126.45,24.0,-6.4499664,4.797333,-0.006617065495480477,0.0
B42,2020-08-08,-72.8848,-126.4681,24.0,-7.247925,5.7384644,-0.006843354499929523,-0.001927083333324278
B42,2020-08-09,-72.8886,-126.4888,24.0,-0.6368408,-1.1312561,-0.00782469212509835,-0.004881944444442195
B42,2020-08-10,-72.8941,-126.5108,24.0,-3.8823242,-3.8447266,-0.00831350483232271,-0.007065972222219447
B42,2020-08-11,-72.9005,-126.5327,24.0,-5.113861,1.2110901,-0.008272712393115356,-0.008222222222221317
B42,2020-08-12,-72.9068,-126.5529,24.0,-11.250671,2.9653778,-0.007627810958858708,-0.008093750000013087
B42,2020-08-13,-72.9125,-126.5703,24.0,-11.1201935,4.7908173,-0.006568364952000642,-0.007322916666654165
B42,2020-08-14,-72.9167,-126.5833,24.0,-5.5083923,1.9119873,-0.004906228856162325,-0.005395833333348143
B42,2020-08-15,-72.9199,-126.5937,24.0,-7.651932,4.7948914,-0.003924269778038026,-0.00411111111110153
B42,2020-08-16,-72.9232,-126.6038,24.0,-5.514328,2.9665222,-0.0038103552972666046,-0.004239583333328017
B42,2020-08-17,-72.9263,-126.6132,24.0,-7.7135315,7.7947235,-0.0035456466729538944,-0.003982638888893299
B42,2020-08-18,-72.9291,-126.6213,24.0,-9.931992,9.705963,-0.003054805145721742,-0.0035972222222320958
B42,2020-08-19,-72.9313,-126.6276,24.0,-6.9272766,6.2744904,-0.0023756624705124274,-0.0028263888888731734
B42,2020-08-20,-72.9328,-126.6318,24.0,-6.768799,4.2211,-0.00158363993933465,-0.0019270833333425348
B42,2020-08-21,-72.9333,-126.6333,24.0,-9.640381,7.4161224,-0.0005655696162260808,-0.0006423611111141783
B42,2020-08-22,-72.9324,-126.6259,24.0,-10.899216,7.467819,0.0027902861982847943,0.0011562500000018695
B42,2020-08-23,-72.93,-126.6069,24.0,-7.2795105,4.0813293,0.007165225782162802,0.0030833333333261472
B42,2020-08-24,-72.9268,-126.5808,24.0,-7.4618225,2.0684662,0.009844547744711486,0.004111111111119787
B42,2020-08-25,-72.9232,-126.5525,24.0,-6.9773254,-1.7195892,0.010676540090352548,0.004625000000007478
B42,2020-08-26,-72.92,-126.5264,24.0,-7.0380096,0.23605347,0.009848351866410011,0.00411111111110153
B42,2020-08-27,-72.9176,-126.5074,24.0,-8.203934,0.7502289,0.007170275663795039,0.0030833333333444043
B42,2020-08-28,-72.9167,-126.5,24.0,-7.4194946,3.3529968,0.002792776425818943,0.0011562499999836124
B42,2020-08-29,-72.9176,-126.5083,24.0,-7.666321,6.9951477,-0.0031322783162929402,-0.0011562499999836124
B42,2020-08-30,-72.92,-126.5297,24.0,-9.274033,4.5171967,-0.008074893867478021,-0.0030833333333444043
B42,2020-08-31,-72.9232,-126.559,24.0,-6.62175,4.078781,-0.011053802991068137,-0.00411111111110153
B42,2020-09-01,-72.9268,-126.591,24.0,-7.023636,4.004944,-0.012069943595047435,-0.004625000000007478
B42,2020-09-02,-72.93,-126.6203,24.0,-7.023636,4.004944,-0.011049532390387109,-0.004111111111119787
B42,2020-09-03,-72.9324,-126.6417,24.0,-7.023636,4.004944,-0.00806920603287316,-0.0030833333333261472
B42,2020-09-04,-72.9333,-126.65,24.0,-7.023636,4.004944,-0.0031294852097714545,-0.0011562500000018695
B42,2020-09-05,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-06,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-07,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-08,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-09,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-10,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-11,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-12,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-13,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-14,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-15,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-16,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-17,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-18,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-19,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-20,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-21,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-22,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-23,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-24,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-09-25,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-10-10,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-10-11,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-10-12,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-10-13,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-10-14,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-10-15,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-10-16,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-10-17,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-10-18,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-10-19,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-10-20,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-10-21,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-10-22,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-10-23,-72.9333,-126.65,24.0,-7.023636,4.004944,0.0,0.0
B42,2020-10-24,-72.9268,-126.6417,24.0,-7.023636,4.004944,0.003130641619967857,0.008350694444447804
B42,2020-10-25,-72.9102,-126.6203,24.0,-7.023636,4.004944,0.008079388824042426,0.02132638888888483
B42,2020-10-26,-72.8874,-126.591,24.0,-7.023636,4.004944,0.011076283878608048,0.029291666666671427
B42,2020-10-27,-72.8626,-126.559,24.0,-6.034378,3.123108,0.012113970999054978,0.03186111111110988
B42,2020-10-28,-72.8398,-126.5297,24.0,-6.034378,3.123108,0.011106167968944433,0.029291666666671427
B42,2020-10-29,-72.8232,-126.5083,24.0,-6.034378,3.123108,0.008119282651845083,0.02132638888888483
B42,2020-10-30,-72.8167,-126.5,24.0,-6.034378,3.123108,0.003150223296287179,0.008350694444447804
B42,2020-10-31,-72.822,-126.5055,24.0,-6.034378,3.123108,-0.0020868729109690645,-0.00680902777778473
B42,2020-11-01,-72.8356,-126.5198,24.0,-6.034378,3.123108,-0.005421703187308231,-0.017472222222218017
B42,2020-11-02,-72.8543,-126.5394,24.0,-6.034378,3.123108,-0.007423292917648335,-0.024024305555549776
B42,2020-11-03,-72.875,-126.5606,24.0,-6.034378,3.123108,-0.008019872846208455,-0.026593750000006484
B42,2020-11-04,-72.8945,-126.5802,24.0,-7.023636,4.004944,-0.007406409015435755,-0.025052083333325155
B42,2020-11-05,-72.9094,-126.5945,24.0,-7.023636,4.004944,-0.005399089121884446,-0.019142361111125834
B42,2020-11-06,-72.9167,-126.6,24.0,-7.023636,4.004944,-0.0020757122083769875,-0.009378472222223187
B43,2020-01-01,-71.7864,-172.996,24.0,-15.211685,-5.494812,-0.07778087250045068,0.02595138888889231
B43,2020-01-02,-71.7752,-173.0835,24.0,-15.211685,-5.494812,-0.035156785533562024,0.014388888888891869
B43,2020-01-03,-71.7667,-173.1167,24.0,-15.211685,-5.494812,-0.013345499014974017,0.010920138888886259
B43,2020-01-04,-71.7597,-173.1112,24.0,-15.211685,-5.494812,0.0022116706507537918,0.008993055555561982
B43,2020-01-05,-71.7529,-173.0969,24.0,-15.211685,-5.494812,0.005752414468959617,0.008736111111109009
B43,2020-01-06,-71.7467,-173.0773,24.0,-15.211685,-5.494812,0.00788701595880787,0.007965277777768343
B43,2020-01-07,-71.7413,-173.0561,24.0,-15.211685,-5.494812,0.008533291735597515,0.006937500000011217
B43,2020-01-08,-71.7371,-173.0365,24.0,-15.211685,-5.494812,0.007891022593025826,0.005395833333329886
B43,2020-01-09,-71.7343,-173.0222,24.0,-15.211685,-5.494812,0.005758078239138668,0.0035972222222138387
B43,2020-01-10,-71.7333,-173.0167,24.0,-15.211685,-5.494812,0.002214762586824533,0.0012847222222283567
B43,2020-01-11,-71.737,-173.0444,24.0,-15.211685,-5.494812,-0.011152167442630404,-0.004753472222215708
B43,2020-01-12,-71.7465,-173.1158,24.0,-15.211685,-5.494812,-0.028731576504527213,-0.012204861111114617
B43,2020-01-13,-71.7596,-173.2135,24.0,-15.211685,-5.494812,-0.03928752125733799,-0.016829861111122096
B43,2020-01-14,-71.7737,-173.3199,24.0,-15.211685,-5.494812,-0.04275405032960131,-0.018114583333332195
B43,2020-01-15,-71.7868,-173.4176,24.0,-15.211685,-5.494812,-0.0392309241735826,-0.016829861111103836
B43,2020-01-16,-71.7963,-173.489,24.0,-15.211685,-5.494812,-0.028655849001298507,-0.012204861111114617
B43,2020-01-17,-71.8,-173.5167,24.0,-15.211685,-5.494812,-0.011115002013297738,-0.004753472222215708
B43,2020-01-18,-71.793,-173.5121,24.0,-15.211685,-5.494812,0.00184649848308013,0.008993055555543725
B43,2020-01-19,-71.7742,-173.5002,24.0,-15.211685,-5.494812,0.004781576276145243,0.024152777777794517
B43,2020-01-20,-71.7475,-173.4839,24.0,-15.211685,-5.494812,0.00655882232759432,0.03430208333332185
B43,2020-01-21,-71.7164,-173.4661,24.0,-15.211685,-5.494812,0.007174182059422819,0.039954861111122966
B43,2020-01-22,-71.6846,-173.4498,24.0,-15.211685,-5.494812,0.00658065092992034,0.04085416666665361
B43,2020-01-23,-71.6557,-173.4379,24.0,-15.211685,-5.494812,0.004811599006123467,0.03712847222223154
B43,2020-01-24,-71.6333,-173.4333,24.0,-15.211685,-5.494812,0.001862138709824245,0.028777777777765478
B43,2020-01-25,-71.6175,-173.4352,24.0,-14.655045,-6.2789917,-0.0007697830583137582,0.020298611111109446
B43,2020-01-26,-71.6047,-173.4407,24.0,-14.655045,-6.2789917,-0.0022298173272173563,0.01644444444446089
B43,2020-01-27,-71.5935,-173.4498,24.0,-14.655045,-6.2789917,-0.0036915025922239935,0.014388888888873613
B43,2020-01-28,-71.5823,-173.4621,24.0,-14.655045,-6.2789917,-0.004992544210746995,0.014388888888891869
B43,2020-01-29,-71.5695,-173.4775,24.0,-14.655045,-6.2789917,-0.006255021107738553,0.016444444444442635
B43,2020-01-30,-71.5537,-173.4957,24.0,-14.655045,-6.2789917,-0.007398414519697872,0.020298611111109446
B43,2020-01-31,-71.5333,-173.5167,24.0,-14.655045,-6.2789917,-0.008545743909865022,0.026208333333345282
B43,2020-02-01,-71.4958,-173.5796,24.0,-14.655045,-6.2789917,-0.02564669822511673,0.04817708333332603
B43,2020-02-02,-71.4356,-173.7108,24.0,-14.655045,-6.2789917,-0.05366309357377403,0.07734027777778923
B43,2020-02-03,-71.3614,-173.8905,24.0,-15.248795,-6.9918823,-0.07378380039255882,0.09532638888887669
B43,2020-02-04,-71.282,-174.0989,24.0,-15.248795,-6.9918823,-0.08591934257625013,0.10200694444445317
B43,2020-02-05,-71.2061,-174.3165,24.0,-15.248795,-6.9918823,-0.09006298992337183,0.09751041666665393
B43,2020-02-06,-71.1426,-174.5234,24.0,-15.248795,-6.9918823,-0.08591317373498122,0.08157986111111724
B43,2020-02-07,-71.1,-174.7,24.0,-15.63356,-6.371765,-0.0734910136802118,0.054729166666676037
B43,2020-02-08,-71.073,-174.856,24.0,-15.63356,-6.371765,-0.06500779422696264,0.034687500000001315
B43,2020-02-09,-71.0498,-175.0125,24.0,-15.63356,-6.371765,-0.0652931575489604,0.029805555555540864
B43,2020-02-10,-71.0298,-175.1666,24.0,-15.63356,-6.371765,-0.06435721387351225,0.025694444444457593
B43,2020-02-11,-71.0121,-175.3152,24.0,-15.63356,-6.371765,-0.06211600384766655,0.022739583333321416
B43,2020-02-12,-70.9962,-175.4556,24.0,-15.63356,-6.371765,-0.05873566689698557,0.020427083333335934
B43,2020-02-13,-70.9813,-175.5849,24.0,-15.63356,-6.371765,-0.0541328775909762,0.019142361111107575
