iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v,prev_latitude,prev_longitude,physics_u,physics_v,hybrid_u,hybrid_v,physics_error,hybrid_error
B09I,2020-10-28,-71.6738,-36.8999,24.0,5.028121948242188,6.24615478515625,-0.0208438615591445,-0.0752847222222202,-71.6152,-36.8483,-0.0030230787341565387,0.017324722015023934,-0.05374003190375277,0.07880496800725519,0.09430848033144536,0.15756202162436597
B09I,2020-10-29,-71.7167,-36.9363,24.0,5.028121948242188,6.24615478515625,-0.0146705667736733,-0.0551145833333372,-71.6738,-36.8999,-0.0030230787341565387,0.017324722015023934,-0.05374003190375277,0.07880496800725519,0.07336972766055348,0.13950221982755706
B09I,2020-10-30,-71.7333,-36.95,24.0,5.028121948242188,6.24615478515625,-0.0055167722617144,-0.0213263888888848,-71.7167,-36.9363,-0.0030230787341565387,0.017324722015023934,-0.05374003190375277,0.07880496800725519,0.038731471460759614,0.11113852349372655
B09I,2020-10-31,-71.7139,-36.9334,24.0,5.028121948242188,6.24615478515625,0.0066914128912272,0.0249236111111169,-71.7333,-36.95,-0.0030230787341565387,0.017324722015023934,-0.05427331836536737,0.07892908435721202,0.012333469221365552,0.08144500965512556
B09I,2020-11-01,-71.6633,-36.8905,24.0,5.028121948242188,6.24615478515625,0.0173390772681564,0.0650069444444298,-71.7139,-36.9334,-0.0030230787341565387,0.017324722015023934,-0.05374003190375277,0.07880496800725519,0.05184796749024849,0.07240597499455736
B09I,2020-11-02,-71.5927,-36.8319,24.0,5.298629760742188,6.17877197265625,0.0237726514482766,0.0907013888889057,-71.6633,-36.8905,-0.0031037790341716565,0.01731412678603038,-0.05074257167756513,0.07812879980444057,0.07815390428144967,0.07556843569758998
B09I,2020-11-03,-71.5131,-36.7681,24.0,5.298629760742188,6.17877197265625,0.0259901916695434,0.1022638888888879,-71.5927,-36.8319,-0.0031037790341716565,0.01731412678603038,-0.05074257167756513,0.07812879980444057,0.08979377045564307,0.08043891779479365
B09I,2020-11-04,-71.4359,-36.7095,24.0,5.298629760742188,6.17877197265625,0.0239680507372362,0.0991805555555435,-71.5131,-36.7681,-0.0031037790341716565,0.01731412678603038,-0.05074257167756513,0.07812879980444057,0.0862264235988357,0.07761992992660526
B09I,2020-11-05,-71.3723,-36.6666,24.0,5.602340698242188,6.21588134765625,0.0176045611278764,0.0817083333333437,-71.4359,-36.7095,-0.003194384786174189,0.017319961839679005,-0.05142154845150327,0.07819465150193548,0.06766430768685788,0.06911548136037901
B09I,2020-11-06,-71.3333,-36.65,24.0,5.602340698242188,6.21588134765625,0.0068257757001255,0.0501041666666685,-71.3723,-36.6666,-0.003194384786174189,0.017319961839679005,-0.05142154845150327,0.07819465150193548,0.03428130251768743,0.06466704036141813
D21B,2020-10-10,-64.8291,-43.2754,24.0,5.912887573242188,0.36822509765625,0.031637581860488,0.0483055555555525,-65.5833,-43.85,-0.0032870298959388365,0.016400480227890344,0.02534410132136961,0.026866099830161427,0.04730393575592779,0.022344085550705942
D21B,2020-10-11,-64.7947,-43.204,24.0,5.912887573242188,0.36822509765625,0.0390640570458692,0.0441944444444327,-64.8291,-43.2754,-0.0032870298959388365,0.016400480227890344,0.026717651900378274,0.023448348804982855,0.05065687526903944,0.024141959412976498
D21B,2020-10-12,-64.7623,-43.1254,24.0,5.912887573242188,0.36822509765625,0.0430549483337486,0.0416250000000125,-64.7947,-43.204,-0.0032870298959388365,0.016400480227890344,0.026630417436332387,0.023549666312698014,0.05276225302216544,0.024422999469924773
D21B,2020-10-13,-64.731,-43.0461,24.0,5.744918823242188,0.49810791015625,0.0434887254050062,0.0402118055555576,-64.7623,-43.1254,-0.0032369199623554423,0.016420902915660535,0.02184582918421179,0.03352055251910124,0.0524337008365565,0.022653649242935753
D21B,2020-10-14,-64.6997,-42.9723,24.0,5.744918823242188,0.49810791015625,0.0405193162419551,0.0402118055555394,-64.731,-43.0461,-0.0032369199623554423,0.016420902915660535,0.021522051489142293,0.03374664415707265,0.0498057753196114,0.02006724644779867
D21B,2020-10-15,-64.6675,-42.9104,24.0,5.744918823242188,0.49810791015625,0.0340261138568847,0.0413680555555595,-64.6997,-42.9723,-0.0032369199623554423,0.016420902915660535,0.02194307424882596,0.03312474904475507,0.044842994037555664,0.014627096376280119
D21B,2020-10-16,-64.6333,-42.8667,24.0,5.637496948242188,0.63189697265625,0.0240519515823535,0.043937499999998,-64.6675,-42.9104,-0.0032048729118079227,0.016441939819604262,0.013439803331531105,0.045869278960257644,0.03871615052066995,0.010786540708157304
D21B,2020-10-17,-64.5943,-42.8364,24.0,5.417770385742188,0.92974853515625,0.0167006918678593,0.0501041666666685,-64.6333,-42.8667,-0.0031393221265970874,0.01648877380283665,0.014205756599474723,0.04748044137216721,0.03903358544497267,0.003620585092831691
D21B,2020-10-18,-64.5504,-42.8101,24.0,5.417770385742188,0.92974853515625,0.0145193607028947,0.0563993055555656,-64.5943,-42.8364,-0.0031393221265970874,0.01648877380283665,0.014205756599474723,0.04748044137216721,0.04364263539313562,0.008924375936478044
D21B,2020-10-19,-64.5047,-42.7871,24.0,5.417770385742188,0.92974853515625,0.0127188171714302,0.058711805555551,-64.5504,-42.8101,-0.0031393221265970874,0.01648877380283665,0.013652387703420525,0.0477397741906454,0.0451028268779947,0.011011676811942536
D21B,2020-10-20,-64.4604,-42.7669,24.0,5.417770385742188,0.92974853515625,0.0111885472761298,0.056913194444435,-64.5047,-42.7871,-0.0031393221265970874,0.01648877380283665,0.013652387703420525,0.0477397741906454,0.042888478940508956,0.009498534034459709
D21B,2020-10-21,-64.4206,-42.7488,24.0,5.417770385742188,0.92974853515625,0.0100399535347336,0.0511319444444622,-64.4604,-42.7669,-0.0031393221265970874,0.01648877380283665,0.013652387703420525,0.0477397741906454,0.037065382489084475,0.004955451508588933
D21B,2020-10-22,-64.3883,-42.7323,24.0,5.417770385742188,0.92974853515625,0.009163221257729,0.0414965277777677,-64.4206,-42.7488,-0.0031393221265970874,0.01648877380283665,0.013652387703420525,0.0477397741906454,0.027870061582169234,0.0076896515622642434
D21B,2020-10-23,-64.3667,-42.7167,24.0,5.540817260742188,1.57330322265625,0.0086702217295467,0.0277500000000083,-64.3883,-42.7323,-0.003176030566315155,0.016589965917427285,0.009127276535953244,0.05611102497075726,0.016275136072598045,0.02836470758684999
D21B,2020-10-24,-64.3538,-42.7036,24.0,5.540817260742188,1.57330322265625,0.0072841792067833,0.0165729166666508,-64.3667,-42.7167,-0.003176030566315155,0.016589965917427285,0.00898490075019293,0.05595771554981707,0.010460223667502358,0.03942150221434583
D21B,2020-10-25,-64.3445,-42.6938,24.0,5.540817260742188,1.57330322265625,0.0054510754991533,0.0119479166666799,-64.3538,-42.7036,-0.003176030566315155,0.016589965917427285,0.00874011018473939,0.056016234772216636,0.0097967127298501,0.04419088604920437
D21B,2020-10-26,-64.3374,-42.6856,24.0,5.540817260742188,1.57330322265625,0.0045622807005037,0.0091215277777702,-64.3445,-42.6938,-0.003176030566315155,0.016589965917427285,0.008573328660274219,0.05641554731590411,0.010754488807379932,0.04746380504983742
D21B,2020-10-27,-64.3308,-42.6772,24.0,5.540817260742188,1.57330322265625,0.0046746762987227,0.0084791666666742,-64.3374,-42.6856,-0.003176030566315155,0.016589965917427285,0.008573328660274219,0.05641554731590411,0.011287987542816005,0.04809465749939483
D21B,2020-10-28,-64.3235,-42.6668,24.0,5.540817260742188,1.57330322265625,0.0057892287418166,0.0093784722222231,-64.3308,-42.6772,-0.003176030566315155,0.016589965917427285,0.008573328660274219,0.05641554731590411,0.011505716656428352,0.04711939776487537
D21B,2020-10-29,-64.3137,-42.6528,24.0,5.540817260742188,1.57330322265625,0.0077959650300311,0.0125902777777758,-64.3235,-42.6668,-0.003176030566315155,0.016589965917427285,0.008573328660274219,0.05641554731590411,0.011678278665141982,0.043832163354130975
D21B,2020-10-30,-64.3,-42.6333,24.0,5.540817260742188,1.57330322265625,0.0108640635253446,0.0176006944444445,-64.3137,-42.6528,-0.003176030566315155,0.016589965917427285,0.008573328660274219,0.05641554731590411,0.014076427609943709,0.038882390225590625
D21B,2020-10-31,-64.2738,-42.5389,24.0,5.339645385742188,1.70025634765625,0.052643176024593,0.0336597222222259,-64.3,-42.6333,-0.0031160151807443455,0.016609927943067322,0.008842818098492109,0.05723247544688203,0.058307657205850745,0.04974078858487353
D21B,2020-11-01,-64.2306,-42.3266,24.0,5.122848510742188,1.79010009765625,0.1185766084285453,0.0554999999999984,-64.2738,-42.5389,-0.003051338406002988,0.01662405491505873,0.007767918778040118,0.05858929926762681,0.12768984516176274,0.11085174546224766
D21B,2020-11-02,-64.1755,-42.0347,24.0,4.905075073242188,1.87994384765625,0.1633605530341629,0.0707881944444392,-64.2306,-42.3266,-0.0029863702944384713,0.01663818188705014,0.006468131112195155,0.059594603819138975,0.17493862569729124,0.15729122202979906
D21B,2020-11-03,-64.1132,-41.7012,24.0,4.635543823242188,2.82720947265625,0.1870610502309725,0.0800381944444359,-64.1755,-42.0347,-0.002905961331246513,0.01678712930913347,0.011897599742686034,0.049777261905494335,0.20022028549233098,0.17775814587548094
D21B,2020-11-04,-64.0489,-41.3644,24.0,4.411911010742188,3.23931884765625,0.189348775126483,0.0826076388888926,-64.1132,-41.7012,-0.00283924519874304,0.01685192911544189,0.01772283363653673,0.03472370631196224,0.20312569636641192,0.17818062406261367
D21B,2020-11-05,-63.9872,-41.0624,24.0,4.342575073242188,3.48345947265625,0.1701598169289834,0.0792673611111135,-64.0489,-41.3644,-0.0028185602842987325,0.01689031762628811,0.019043186270399807,0.03254869854352342,0.18388152309910943,0.15817354233153885
D21B,2020-11-06,-63.9333,-40.8333,24.0,4.253707885742188,3.68365478515625,0.1293335936646499,0.0692465277777761,-63.9872,-41.0624,-0.002792048633391239,0.01692179620518201,0.019214843721745825,0.033043440177665834,0.1421093342705325,0.11591722322747855
