iceberg_id,current_timestamp,current_latitude,current_longitude,prediction_timestamp,forecast_hours,predicted_latitude,predicted_longitude,uncertainty_km,model
B40,2020-07-20T00:00:00Z,-65.65,132.1667,2020-07-23T00:00:00Z,72,-65.650667,132.094833,6.06,physics_ml_hybrid
B37,2020-01-02T00:00:00Z,-72.7172,-111.0137,2020-01-03T00:00:00Z,24,-72.717648,-111.019329,3.23,physics_ml_hybrid
B37,2020-01-02T00:00:00Z,-72.7172,-111.0137,2020-01-04T00:00:00Z,48,-72.718096,-111.024958,4.45,physics_ml_hybrid
B37,2020-01-02T00:00:00Z,-72.7172,-111.0137,2020-01-05T00:00:00Z,72,-72.718544,-111.030587,5.68,physics_ml_hybrid
B37,2020-03-08T00:00:00Z,-72.6199,-111.7614,2020-03-09T00:00:00Z,24,-72.620365,-111.768583,3.23,physics_ml_hybrid
B37,2020-03-08T00:00:00Z,-72.6199,-111.7614,2020-03-10T00:00:00Z,48,-72.62083,-111.775767,4.47,physics_ml_hybrid
B37,2020-03-08T00:00:00Z,-72.6199,-111.7614,2020-03-11T00:00:00Z,72,-72.621296,-111.78295,5.7,physics_ml_hybrid
B37,2020-05-14T00:00:00Z,-72.6815,-111.3833,2020-05-15T00:00:00Z,24,-72.681948,-111.388918,3.23,physics_ml_hybrid
B37,2020-05-14T00:00:00Z,-72.6815,-111.3833,2020-05-16T00:00:00Z,48,-72.682396,-111.394536,4.45,physics_ml_hybrid
B37,2020-05-14T00:00:00Z,-72.6815,-111.3833,2020-05-17T00:00:00Z,72,-72.682844,-111.400153,5.68,physics_ml_hybrid
B37,2020-07-20T00:00:00Z,-72.7,-111.5833,2020-07-21T00:00:00Z,24,-72.699212,-111.585426,3.22,physics_ml_hybrid
B37,2020-07-20T00:00:00Z,-72.7,-111.5833,2020-07-22T00:00:00Z,48,-72.698216,-111.58949,4.44,physics_ml_hybrid
B37,2020-07-20T00:00:00Z,-72.7,-111.5833,2020-07-23T00:00:00Z,72,-72.697778,-111.591219,5.65,physics_ml_hybrid
B09I,2020-01-02T00:00:00Z,-67.9229,40.1409,2020-01-03T00:00:00Z,24,-67.928438,40.099462,3.45,physics_ml_hybrid
B09I,2020-01-02T00:00:00Z,-67.9229,40.1409,2020-01-04T00:00:00Z,48,-67.933966,40.057839,4.91,physics_ml_hybrid
B09I,2020-01-02T00:00:00Z,-67.9229,40.1409,2020-01-05T00:00:00Z,72,-67.939484,40.016173,6.37,physics_ml_hybrid
B09I,2020-03-07T00:00:00Z,-68.6145,31.6414,2020-03-08T00:00:00Z,24,-68.635893,31.549583,3.81,physics_ml_hybrid
B09I,2020-03-07T00:00:00Z,-68.6145,31.6414,2020-03-09T00:00:00Z,48,-68.650681,31.483631,5.45,physics_ml_hybrid
B09I,2020-03-07T00:00:00Z,-68.6145,31.6414,2020-03-10T00:00:00Z,72,-68.671767,31.394578,7.24,physics_ml_hybrid
B09I,2020-05-18T00:00:00Z,-70.1786,-9.1273,2020-05-19T00:00:00Z,24,-70.257569,-9.4669,5.35,physics_ml_hybrid
B09I,2020-05-18T00:00:00Z,-70.1786,-9.1273,2020-05-20T00:00:00Z,48,-70.336538,-9.806499,8.71,physics_ml_hybrid
B09I,2020-05-18T00:00:00Z,-70.1786,-9.1273,2020-05-21T00:00:00Z,72,-70.415507,-10.146099,12.06,physics_ml_hybrid
B09I,2020-07-22T00:00:00Z,-73.2401,-30.3011,2020-07-23T00:00:00Z,24,-73.193459,-30.419203,4.09,physics_ml_hybrid
B09I,2020-07-22T00:00:00Z,-73.2401,-30.3011,2020-07-24T00:00:00Z,48,-73.173504,-30.505742,5.77,physics_ml_hybrid
B09I,2020-07-22T00:00:00Z,-73.2401,-30.3011,2020-07-25T00:00:00Z,72,-73.139276,-30.598978,7.64,physics_ml_hybrid
C34,2020-01-02T00:00:00Z,-65.1182,115.8014,2020-01-03T00:00:00Z,24,-65.123554,115.656683,4.14,physics_ml_hybrid
C34,2020-01-02T00:00:00Z,-65.1182,115.8014,2020-01-04T00:00:00Z,48,-65.128698,115.510394,6.29,physics_ml_hybrid
C34,2020-01-02T00:00:00Z,-65.1182,115.8014,2020-01-05T00:00:00Z,72,-65.133857,115.35942,8.48,physics_ml_hybrid
C34,2020-02-29T00:00:00Z,-65.6268,108.7315,2020-03-01T00:00:00Z,24,-65.626739,108.671289,3.58,physics_ml_hybrid
C34,2020-02-29T00:00:00Z,-65.6268,108.7315,2020-03-02T00:00:00Z,48,-65.626679,108.611078,5.17,physics_ml_hybrid
C34,2020-02-29T00:00:00Z,-65.6268,108.7315,2020-03-03T00:00:00Z,72,-65.626618,108.550867,6.75,physics_ml_hybrid
C34,2020-04-27T00:00:00Z,-64.7754,103.3357,2020-04-28T00:00:00Z,24,-64.775887,103.072938,4.93,physics_ml_hybrid
C34,2020-04-27T00:00:00Z,-64.7754,103.3357,2020-04-29T00:00:00Z,48,-64.77654,102.810157,7.85,physics_ml_hybrid
C34,2020-04-27T00:00:00Z,-64.7754,103.3357,2020-04-30T00:00:00Z,72,-64.777123,102.547046,10.78,physics_ml_hybrid
C34,2020-06-24T00:00:00Z,-64.5642,99.0783,2020-06-25T00:00:00Z,24,-64.551152,99.019548,3.64,physics_ml_hybrid
C34,2020-06-24T00:00:00Z,-64.5642,99.0783,2020-06-26T00:00:00Z,48,-64.549784,98.913843,5.51,physics_ml_hybrid
C34,2020-06-24T00:00:00Z,-64.5642,99.0783,2020-06-27T00:00:00Z,72,-64.542417,98.836753,7.23,physics_ml_hybrid
B50,2020-04-15T00:00:00Z,-73.75,-128.6833,2020-04-16T00:00:00Z,24,-73.750683,-128.69308,3.24,physics_ml_hybrid
B50,2020-04-15T00:00:00Z,-73.75,-128.6833,2020-04-17T00:00:00Z,48,-73.751366,-128.702861,4.49,physics_ml_hybrid
B50,2020-04-15T00:00:00Z,-73.75,-128.6833,2020-04-18T00:00:00Z,72,-73.752048,-128.712641,5.73,physics_ml_hybrid
B50,2020-05-25T00:00:00Z,-73.8794,-128.5968,2020-05-26T00:00:00Z,24,-73.879495,-128.641232,3.39,physics_ml_hybrid
B50,2020-05-25T00:00:00Z,-73.8794,-128.5968,2020-05-27T00:00:00Z,48,-73.879197,-128.679947,4.76,physics_ml_hybrid
B50,2020-05-25T00:00:00Z,-73.8794,-128.5968,2020-05-28T00:00:00Z,72,-73.879096,-128.721521,6.13,physics_ml_hybrid
B50,2020-07-05T00:00:00Z,-73.8602,-130.7065,2020-07-06T00:00:00Z,24,-73.85875,-130.732336,3.31,physics_ml_hybrid
B50,2020-07-05T00:00:00Z,-73.8602,-130.7065,2020-07-07T00:00:00Z,48,-73.857757,-130.765373,4.66,physics_ml_hybrid
B50,2020-07-05T00:00:00Z,-73.8602,-130.7065,2020-07-08T00:00:00Z,72,-73.858319,-130.793365,5.97,physics_ml_hybrid
B50,2020-08-15T00:00:00Z,-73.7631,-132.2748,2020-08-16T00:00:00Z,24,-73.761942,-132.282113,3.24,physics_ml_hybrid
B50,2020-08-15T00:00:00Z,-73.7631,-132.2748,2020-08-17T00:00:00Z,48,-73.760085,-132.33263,4.65,physics_ml_hybrid
B50,2020-08-15T00:00:00Z,-73.7631,-132.2748,2020-08-18T00:00:00Z,72,-73.758331,-132.365137,6.0,physics_ml_hybrid
A68C,2020-04-26T00:00:00Z,-60.3502,-50.9453,2020-04-27T00:00:00Z,24,-60.330605,-50.925241,3.54,physics_ml_hybrid
A68C,2020-04-26T00:00:00Z,-60.3502,-50.9453,2020-04-28T00:00:00Z,48,-60.311011,-50.905182,5.08,physics_ml_hybrid
A68C,2020-04-26T00:00:00Z,-60.3502,-50.9453,2020-04-29T00:00:00Z,72,-60.291416,-50.885123,6.62,physics_ml_hybrid
B49,2020-02-16T00:00:00Z,-74.8436,-102.2412,2020-02-17T00:00:00Z,24,-74.83866,-102.278534,3.37,physics_ml_hybrid
B49,2020-02-16T00:00:00Z,-74.8436,-102.2412,2020-02-18T00:00:00Z,48,-74.833721,-102.315869,4.74,physics_ml_hybrid
B49,2020-02-16T00:00:00Z,-74.8436,-102.2412,2020-02-19T00:00:00Z,72,-74.828781,-102.353203,6.11,physics_ml_hybrid
B49,2020-04-01T00:00:00Z,-74.3967,-105.0984,2020-04-02T00:00:00Z,24,-74.396505,-105.100312,3.21,physics_ml_hybrid
B49,2020-04-01T00:00:00Z,-74.3967,-105.0984,2020-04-03T00:00:00Z,48,-74.396311,-105.102225,4.42,physics_ml_hybrid
B49,2020-04-01T00:00:00Z,-74.3967,-105.0984,2020-04-04T00:00:00Z,72,-74.396116,-105.104137,5.63,physics_ml_hybrid
B49,2020-05-16T00:00:00Z,-74.3833,-105.287,2020-05-17T00:00:00Z,24,-74.383105,-105.288911,3.21,physics_ml_hybrid
B49,2020-05-16T00:00:00Z,-74.3833,-105.287,2020-05-18T00:00:00Z,48,-74.382911,-105.290822,4.42,physics_ml_hybrid
B49,2020-05-16T00:00:00Z,-74.3833,-105.287,2020-05-19T00:00:00Z,72,-74.382716,-105.292732,5.63,physics_ml_hybrid
B49,2020-06-30T00:00:00Z,-74.4333,-105.3333,2020-07-01T00:00:00Z,24,-74.431411,-105.332907,3.23,physics_ml_hybrid
B49,2020-06-30T00:00:00Z,-74.4333,-105.3333,2020-07-02T00:00:00Z,48,-74.431659,-105.334003,4.43,physics_ml_hybrid
B49,2020-06-30T00:00:00Z,-74.4333,-105.3333,2020-07-03T00:00:00Z,72,-74.430114,-105.333688,5.65,physics_ml_hybrid
A68B,2020-01-02T00:00:00Z,-64.6175,-58.4707,2020-01-03T00:00:00Z,24,-64.615407,-58.463704,3.26,physics_ml_hybrid
A68B,2020-01-02T00:00:00Z,-64.6175,-58.4707,2020-01-04T00:00:00Z,48,-64.613314,-58.456708,4.51,physics_ml_hybrid
A68B,2020-01-02T00:00:00Z,-64.6175,-58.4707,2020-01-05T00:00:00Z,72,-64.611221,-58.449712,5.77,physics_ml_hybrid
A68B,2020-02-04T00:00:00Z,-64.6478,-56.745,2020-02-05T00:00:00Z,24,-64.635266,-56.670633,3.73,physics_ml_hybrid
A68B,2020-02-04T00:00:00Z,-64.6478,-56.745,2020-02-06T00:00:00Z,48,-64.622732,-56.596266,5.46,physics_ml_hybrid
A68B,2020-02-04T00:00:00Z,-64.6478,-56.745,2020-02-07T00:00:00Z,72,-64.610198,-56.521899,7.18,physics_ml_hybrid
A68B,2020-03-09T00:00:00Z,-64.3216,-55.7948,2020-03-10T00:00:00Z,24,-64.321789,-55.727782,3.65,physics_ml_hybrid
A68B,2020-03-09T00:00:00Z,-64.3216,-55.7948,2020-03-11T00:00:00Z,48,-64.321978,-55.660763,5.3,physics_ml_hybrid
A68B,2020-03-09T00:00:00Z,-64.3216,-55.7948,2020-03-12T00:00:00Z,72,-64.322167,-55.593745,6.94,physics_ml_hybrid
A68B,2020-04-11T00:00:00Z,-63.16,-53.4757,2020-04-12T00:00:00Z,24,-63.120063,-53.508193,3.86,physics_ml_hybrid
A68B,2020-04-11T00:00:00Z,-63.16,-53.4757,2020-04-13T00:00:00Z,48,-63.080127,-53.540686,5.71,physics_ml_hybrid
A68B,2020-04-11T00:00:00Z,-63.16,-53.4757,2020-04-14T00:00:00Z,72,-63.04019,-53.573178,7.57,physics_ml_hybrid
A69A,2020-07-11T00:00:00Z,-69.0658,-60.5186,2020-07-12T00:00:00Z,24,-69.063944,-60.529515,3.27,physics_ml_hybrid
A69A,2020-07-11T00:00:00Z,-69.0658,-60.5186,2020-07-13T00:00:00Z,48,-69.060847,-60.524433,4.48,physics_ml_hybrid
A69A,2020-07-11T00:00:00Z,-69.0658,-60.5186,2020-07-14T00:00:00Z,72,-69.06019,-60.512009,5.69,physics_ml_hybrid
A69A,2020-07-30T00:00:00Z,-68.9,-60.8163,2020-07-31T00:00:00Z,24,-68.898835,-60.811164,3.23,physics_ml_hybrid
A69A,2020-07-30T00:00:00Z,-68.9,-60.8163,2020-08-01T00:00:00Z,48,-68.897437,-60.810559,4.45,physics_ml_hybrid
A69A,2020-07-30T00:00:00Z,-68.9,-60.8163,2020-08-02T00:00:00Z,72,-68.896794,-60.791997,5.74,physics_ml_hybrid
A69A,2020-08-18T00:00:00Z,-68.8833,-60.6667,2020-08-19T00:00:00Z,24,-68.882171,-60.670577,3.23,physics_ml_hybrid
A69A,2020-08-18T00:00:00Z,-68.8833,-60.6667,2020-08-20T00:00:00Z,48,-68.879769,-60.665299,4.45,physics_ml_hybrid
A69A,2020-08-18T00:00:00Z,-68.8833,-60.6667,2020-08-21T00:00:00Z,72,-68.878259,-60.664627,5.68,physics_ml_hybrid
A69A,2020-09-06T00:00:00Z,-68.869,-60.6432,2020-09-07T00:00:00Z,24,-68.867027,-60.647822,3.24,physics_ml_hybrid
A69A,2020-09-06T00:00:00Z,-68.869,-60.6432,2020-09-08T00:00:00Z,48,-68.865053,-60.652443,4.48,physics_ml_hybrid
A69A,2020-09-06T00:00:00Z,-68.869,-60.6432,2020-09-09T00:00:00Z,72,-68.863681,-60.655754,5.71,physics_ml_hybrid
A69B,2020-07-12T00:00:00Z,-68.8731,-60.5689,2020-07-13T00:00:00Z,24,-68.871437,-60.571411,3.23,physics_ml_hybrid
A69B,2020-07-12T00:00:00Z,-68.8731,-60.5689,2020-07-14T00:00:00Z,48,-68.871509,-60.563239,4.44,physics_ml_hybrid
A69B,2020-07-12T00:00:00Z,-68.8731,-60.5689,2020-07-15T00:00:00Z,72,-68.870456,-60.553851,5.69,physics_ml_hybrid
A69B,2020-07-30T00:00:00Z,-68.8659,-60.4631,2020-07-31T00:00:00Z,24,-68.861685,-60.460305,3.27,physics_ml_hybrid
A69B,2020-07-30T00:00:00Z,-68.8659,-60.4631,2020-08-01T00:00:00Z,48,-68.857388,-60.459731,4.53,physics_ml_hybrid
A69B,2020-07-30T00:00:00Z,-68.8659,-60.4631,2020-08-02T00:00:00Z,72,-68.853722,-60.44475,5.81,physics_ml_hybrid
A69B,2020-08-18T00:00:00Z,-68.6036,-60.5333,2020-08-19T00:00:00Z,24,-68.601968,-60.537189,3.23,physics_ml_hybrid
A69B,2020-08-18T00:00:00Z,-68.6036,-60.5333,2020-08-20T00:00:00Z,48,-68.598641,-60.532712,4.48,physics_ml_hybrid
A69B,2020-08-18T00:00:00Z,-68.6036,-60.5333,2020-08-21T00:00:00Z,72,-68.596861,-60.533296,5.7,physics_ml_hybrid
A69B,2020-09-06T00:00:00Z,-68.5667,-60.52,2020-09-07T00:00:00Z,24,-68.564558,-60.524825,3.24,physics_ml_hybrid
A69B,2020-09-06T00:00:00Z,-68.5667,-60.52,2020-09-08T00:00:00Z,48,-68.562416,-60.52965,4.49,physics_ml_hybrid
A69B,2020-09-06T00:00:00Z,-68.5667,-60.52,2020-09-09T00:00:00Z,72,-68.560273,-60.534475,5.73,physics_ml_hybrid
B48,2020-02-10T00:00:00Z,-74.0777,-112.6332,2020-02-11T00:00:00Z,24,-74.076069,-112.639086,3.24,physics_ml_hybrid
B48,2020-02-10T00:00:00Z,-74.0777,-112.6332,2020-02-12T00:00:00Z,48,-74.074438,-112.644972,4.47,physics_ml_hybrid
B48,2020-02-10T00:00:00Z,-74.0777,-112.6332,2020-02-13T00:00:00Z,72,-74.072807,-112.650858,5.71,physics_ml_hybrid
B48,2020-03-04T00:00:00Z,-73.647,-114.5643,2020-03-05T00:00:00Z,24,-73.647743,-114.58255,3.28,physics_ml_hybrid
B48,2020-03-04T00:00:00Z,-73.647,-114.5643,2020-03-06T00:00:00Z,48,-73.648486,-114.6008,4.56,physics_ml_hybrid
B48,2020-03-04T00:00:00Z,-73.647,-114.5643,2020-03-07T00:00:00Z,72,-73.649229,-114.61905,5.84,physics_ml_hybrid
B48,2020-03-28T00:00:00Z,-73.887,-115.85,2020-03-29T00:00:00Z,24,-73.886938,-115.895814,3.4,physics_ml_hybrid
B48,2020-03-28T00:00:00Z,-73.887,-115.85,2020-03-30T00:00:00Z,48,-73.886876,-115.941628,4.79,physics_ml_hybrid
B48,2020-03-28T00:00:00Z,-73.887,-115.85,2020-03-31T00:00:00Z,72,-73.886814,-115.987442,6.19,physics_ml_hybrid
B48,2020-04-21T00:00:00Z,-73.7179,-115.238,2020-04-22T00:00:00Z,24,-73.718963,-115.256211,3.28,physics_ml_hybrid
B48,2020-04-21T00:00:00Z,-73.7179,-115.238,2020-04-23T00:00:00Z,48,-73.720027,-115.274423,4.56,physics_ml_hybrid
B48,2020-04-21T00:00:00Z,-73.7179,-115.238,2020-04-24T00:00:00Z,72,-73.72109,-115.292634,5.84,physics_ml_hybrid
B43,2020-01-02T00:00:00Z,-71.7752,-173.0835,2020-01-03T00:00:00Z,24,-71.774968,-173.099072,3.28,physics_ml_hybrid
B43,2020-01-02T00:00:00Z,-71.7752,-173.0835,2020-01-04T00:00:00Z,48,-71.774737,-173.114644,4.55,physics_ml_hybrid
B43,2020-01-02T00:00:00Z,-71.7752,-173.0835,2020-01-05T00:00:00Z,72,-71.774505,-173.130216,5.83,physics_ml_hybrid
B43,2020-01-23T00:00:00Z,-71.6557,-173.4379,2020-01-24T00:00:00Z,24,-71.64141,-173.445288,3.42,physics_ml_hybrid
B43,2020-01-23T00:00:00Z,-71.6557,-173.4379,2020-01-25T00:00:00Z,48,-71.627484,-173.451493,4.84,physics_ml_hybrid
B43,2020-01-23T00:00:00Z,-71.6557,-173.4379,2020-01-26T00:00:00Z,72,-71.613377,-173.45829,6.26,physics_ml_hybrid
B43,2020-02-13T00:00:00Z,-70.9813,-175.5849,2020-02-14T00:00:00Z,24,-70.955052,-175.708937,3.94,physics_ml_hybrid
B43,2020-02-13T00:00:00Z,-70.9813,-175.5849,2020-02-15T00:00:00Z,48,-70.928805,-175.832974,5.89,physics_ml_hybrid
B43,2020-02-13T00:00:00Z,-70.9813,-175.5849,2020-02-16T00:00:00Z,72,-70.902557,-175.957011,7.83,physics_ml_hybrid
B43,2020-03-05T00:00:00Z,-70.3512,-177.495,2020-03-06T00:00:00Z,24,-70.307044,-177.614058,4.12,physics_ml_hybrid
B43,2020-03-05T00:00:00Z,-70.3512,-177.495,2020-03-07T00:00:00Z,48,-70.262889,-177.733117,6.24,physics_ml_hybrid
B43,2020-03-05T00:00:00Z,-70.3512,-177.495,2020-03-08T00:00:00Z,72,-70.218733,-177.852175,8.36,physics_ml_hybrid
A69,2020-06-28T00:00:00Z,-68.9738,-60.6524,2020-06-29T00:00:00Z,24,-68.971986,-60.650279,3.23,physics_ml_hybrid
A69,2020-06-28T00:00:00Z,-68.9738,-60.6524,2020-06-30T00:00:00Z,48,-68.971093,-60.649014,4.45,physics_ml_hybrid
A69,2020-06-28T00:00:00Z,-68.9738,-60.6524,2020-07-01T00:00:00Z,72,-68.969069,-60.660749,5.69,physics_ml_hybrid
A69,2020-06-29T00:00:00Z,-68.969,-60.6619,2020-06-30T00:00:00Z,24,-68.967861,-60.659945,3.22,physics_ml_hybrid
A69,2020-06-29T00:00:00Z,-68.969,-60.6619,2020-07-01T00:00:00Z,48,-68.966152,-60.667255,4.45,physics_ml_hybrid
A69,2020-06-29T00:00:00Z,-68.969,-60.6619,2020-07-02T00:00:00Z,72,-68.964835,-60.66356,5.66,physics_ml_hybrid
A69,2020-06-30T00:00:00Z,-68.9643,-60.6714,2020-07-01T00:00:00Z,24,-68.963072,-60.673843,3.22,physics_ml_hybrid
A69,2020-06-30T00:00:00Z,-68.9643,-60.6714,2020-07-02T00:00:00Z,48,-68.961915,-60.672039,4.44,physics_ml_hybrid
A69,2020-06-30T00:00:00Z,-68.9643,-60.6714,2020-07-03T00:00:00Z,72,-68.960572,-60.66653,5.66,physics_ml_hybrid
A69,2020-07-01T00:00:00Z,-68.9595,-60.6809,2020-07-02T00:00:00Z,24,-68.958308,-60.681219,3.22,physics_ml_hybrid
A69,2020-07-01T00:00:00Z,-68.9595,-60.6809,2020-07-03T00:00:00Z,48,-68.957014,-60.677654,4.44,physics_ml_hybrid
A69,2020-07-01T00:00:00Z,-68.9595,-60.6809,2020-07-04T00:00:00Z,72,-68.955772,-60.676031,5.66,physics_ml_hybrid
