iceberg_id,timestamp,latitude,longitude,observed_u,observed_v,phys_vx_kmh,phys_vy_kmh,hybrid_vx_kmh,hybrid_vy_kmh
B50,2020-10-22,-73.7658,-133.1352,0.001688063350164,-0.0030833333333261,-0.23506317967270735,0.20137343335084584,-0.1947974519934964,0.195262691417979
B50,2020-10-23,-73.7667,-133.1333,0.0006823717744173,-0.0011562500000018,-0.23506317967270735,0.20137343335084584,-0.1947974519934964,0.195262691417979
B50,2020-10-24,-73.7658,-133.138,-0.001688063350164,0.0011562500000018,-0.23506317967270735,0.20137343335084584,-0.19532640498166853,0.195262691417979
B50,2020-10-25,-73.7634,-133.1502,-0.0043824118149422,0.0030833333333261,-0.23506317967270735,0.20137343335084584,-0.20123836936100065,0.195262691417979
B50,2020-10-26,-73.7601,-133.1674,-0.0061797041676391,0.0042395833333462,-0.23506317967270735,0.20137343335084584,-0.2003541904193914,0.195262691417979
B50,2020-10-27,-73.7566,-133.1869,-0.0070075292271015,0.0044965277777627,-0.23506317967270735,0.20137343335084584,-0.2003541904193914,0.195262691417979
B50,2020-10-28,-73.7533,-133.2062,-0.0069370282117493,0.0042395833333462,-0.23506317967270735,0.20137343335084584,-0.2003541904193914,0.195262691417979
B50,2020-10-29,-73.7509,-133.2225,-0.0058595758102516,0.0030833333333261,-0.23506317967270735,0.20137343335084584,-0.2003541904193914,0.195262691417979
B50,2020-10-30,-73.75,-133.2333,-0.0038826275696862,0.0011562500000018,-0.23506317967270735,0.20137343335084584,-0.2003541904193914,0.195262691417979
B50,2020-10-31,-73.75,-133.2395,-0.0022289158270307,0.0,-0.23506317967270735,0.20137343335084584,-0.2003541904193914,0.195262691417979
B50,2020-11-01,-73.75,-133.2442,-0.0016896619979213,0.0,-0.23506317967270735,0.20137343335084584,-0.2003541904193914,0.19990426065041864
B50,2020-11-02,-73.75,-133.248,-0.0013661097004372,0.0,-0.23506317967270735,0.20137343335084584,-0.2003541904193914,0.19990426065041864
B50,2020-11-03,-73.75,-133.2516,-0.0012942091898954,0.0,-0.23506317967270735,0.20137343335084584,-0.2003541904193914,0.19840452146457538
B50,2020-11-04,-73.75,-133.2555,-0.0014020599557234,0.0,-0.23506317967270735,0.20137343335084584,-0.2003541904193914,0.19840452146457538
B50,2020-11-05,-73.75,-133.2603,-0.001725612253187,0.0,-0.23506317967270735,0.20137343335084584,-0.2003541904193914,0.19840452146457538
B50,2020-11-06,-73.75,-133.2667,-0.0023008163375827,0.0,-0.23506317967270735,0.20137343335084584,-0.2003541904193914,0.19840452146457538
C15,2020-10-10,-65.9833,143.3158,-0.0004705970995134,0.0,-0.5709713849672561,0.4953093858857644,-0.4979126016351736,0.45133137722426614
C15,2020-10-11,-65.9833,143.3134,-0.0012549255986975,0.0,-0.5709713849672561,0.4953093858857644,-0.4979126016351736,0.45133137722426614
C15,2020-10-12,-65.9833,143.3101,-0.001725522698211,0.0,-0.5709713849672561,0.4953093858857644,-0.4979126016351736,0.4491139114538568
C15,2020-10-13,-65.9833,143.3066,-0.0018300998314395,0.0,-0.5709713849672561,0.4953093858857644,-0.4979126016351736,0.4491139114538568
C15,2020-10-14,-65.9833,143.3033,-0.001725522698211,0.0,-0.5709713849672561,0.4953093858857644,-0.4979126016351736,0.4491139114538568
C15,2020-10-15,-65.9833,143.3009,-0.0012549255986975,0.0,-0.5709713849672561,0.4953093858857644,-0.4979126016351736,0.4491139114538568
C15,2020-10-16,-65.9833,143.3,-0.0004705970995134,0.0,-0.5709713849672561,0.4953093858857644,-0.4979126016351736,0.4531740171098386
C15,2020-10-17,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.4979126016351736,0.4531740171098386
C15,2020-10-18,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5030976009642916,0.4531740171098386
C15,2020-10-19,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5030976009642916,0.4531740171098386
C15,2020-10-20,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5030976009642916,0.4531740171098386
C15,2020-10-21,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5109659920554817,0.4531740171098386
C15,2020-10-22,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5109659920554817,0.4531740171098386
C15,2020-10-23,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5071601165775241,0.4531740171098386
C15,2020-10-24,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5075797785765425,0.4531740171098386
C15,2020-10-25,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5215056903797376,0.4531740171098386
C15,2020-10-26,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5134078687250356,0.4531740171098386
C15,2020-10-27,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5134078687250356,0.4531740171098386
C15,2020-10-28,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5134078687250356,0.4531740171098386
C15,2020-10-29,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5134078687250356,0.4531740171098386
C15,2020-10-30,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5134078687250356,0.4531740171098386
C15,2020-10-31,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5134078687250356,0.4531740171098386
C15,2020-11-01,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5134078687250356,0.45781558634227826
C15,2020-11-02,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5134078687250356,0.45781558634227826
C15,2020-11-03,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5134078687250356,0.4582270524887682
C15,2020-11-04,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5134078687250356,0.4582270524887682
C15,2020-11-05,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5134078687250356,0.4582270524887682
C15,2020-11-06,-65.9833,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5134078687250356,0.4582270524887682
C15,2020-11-07,-65.9837,143.3,0.0,-0.0005138888888876,-0.5709713849672561,0.4953093858857644,-0.5134078687250356,0.4582270524887682
C15,2020-11-08,-65.9846,143.3,0.0,-0.0011562500000018,-0.5709713849672561,0.4953093858857644,-0.4760214201734198,0.4582270524887682
C15,2020-11-09,-65.9859,143.3,0.0,-0.0016701388888895,-0.5709713849672561,0.4953093858857644,-0.4760214201734198,0.4582270524887682
C15,2020-11-10,-65.9874,143.3,0.0,-0.0019270833333242,-0.5709713849672561,0.4953093858857644,-0.4760214201734198,0.4582270524887682
C15,2020-11-11,-65.9887,143.3,0.0,-0.0016701388888895,-0.5709713849672561,0.4953093858857644,-0.4760214201734198,0.4582270524887682
C15,2020-11-12,-65.9896,143.3,0.0,-0.0011562500000018,-0.5709713849672561,0.4953093858857644,-0.4760214201734198,0.5296415263783455
C15,2020-11-13,-65.99,143.3,0.0,-0.0005138888888876,-0.5709713849672561,0.4953093858857644,-0.4760214201734198,0.5296415263783455
C15,2020-11-14,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.4760214201734198,0.5296415263783455
C15,2020-11-15,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.4760214201734198,0.5296415263783455
C15,2020-11-16,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.4760214201734198,0.5296415263783455
C15,2020-11-17,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.4760214201734198,0.5296415263783455
C15,2020-11-18,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.4760214201734198,0.5296415263783455
C15,2020-11-19,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.4760214201734198,0.5296415263783455
C15,2020-11-20,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.4760214201734198,0.5296415263783455
C15,2020-11-21,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5059291257710924,0.5296415263783455
C15,2020-11-22,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5205160233002702,0.5308508013469376
C15,2020-11-23,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5272203365534024,0.5238214601719616
C15,2020-11-24,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5272203365534024,0.5238214601719616
C15,2020-11-25,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5272203365534024,0.5238214601719616
C15,2020-11-26,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5287390184323639,0.5238214601719616
C15,2020-11-27,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5298644796340126,0.5238214601719616
C15,2020-11-28,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5298644796340126,0.5238214601719616
C15,2020-11-29,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5371826583489204,0.5238214601719616
C15,2020-11-30,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5371826583489204,0.5647787728859924
C15,2020-12-01,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5371826583489204,0.5659096450003449
C15,2020-12-02,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5371826583489204,0.5659096450003449
C15,2020-12-03,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5371826583489204,0.5659096450003449
C15,2020-12-04,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5371826583489204,0.5659096450003449
C15,2020-12-05,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5272815394921538,0.5172571883825118
C15,2020-12-06,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5272815394921538,0.4987467441042534
C15,2020-12-07,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5272815394921538,0.4987467441042534
C15,2020-12-08,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5272815394921538,0.5131254711317412
C15,2020-12-09,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5310714544517342,0.5131254711317412
C15,2020-12-10,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5217144635593387,0.5131254711317412
C15,2020-12-11,-65.99,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5217144635593387,0.5131254711317412
C15,2020-12-12,-65.9889,143.3,0.0,0.0014131944444365,-0.5709713849672561,0.4953093858857644,-0.5217144635593387,0.5131254711317412
C15,2020-12-13,-65.986,143.3,0.0,0.0037256944444403,-0.5709713849672561,0.4953093858857644,-0.5264741201503278,0.5131254711317412
C15,2020-12-14,-65.9821,143.3,0.0,0.0050104166666686,-0.5709713849672561,0.4953093858857644,-0.5264741201503278,0.6930425753310294
C15,2020-12-15,-65.9779,143.3,0.0,0.0053958333333298,-0.5709713849672561,0.4953093858857644,-0.5264741201503278,0.6930425753310294
C15,2020-12-16,-65.974,143.3,0.0,0.0050104166666686,-0.5709713849672561,0.4953093858857644,-0.5264741201503278,0.6930425753310294
C15,2020-12-17,-65.9711,143.3,0.0,0.0037256944444403,-0.5709713849672561,0.4953093858857644,-0.5264741201503278,0.6930425753310294
C15,2020-12-18,-65.97,143.3,0.0,0.0014131944444548,-0.5709713849672561,0.4953093858857644,-0.5264741201503278,0.6988112962830397
C15,2020-12-19,-65.97,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5276205314599093,0.6988112962830397
C15,2020-12-20,-65.97,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.5381421299232703,0.6988112962830397
C15,2020-12-21,-65.97,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.6046615825921796,0.692511047753524
C15,2020-12-22,-65.97,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.6046615825921796,0.6615826107304326
C15,2020-12-23,-65.97,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.6046615825921796,0.6615826107304326
C15,2020-12-24,-65.97,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.6046615825921796,0.6615826107304326
C15,2020-12-25,-65.97,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.6046615825921796,0.6615826107304326
C15,2020-12-26,-65.97,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.47177803225226933,0.6615826107304326
C15,2020-12-27,-65.97,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.47177803225226933,0.6615826107304326
C15,2020-12-28,-65.97,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.4604455716403302,0.6615826107304326
C15,2020-12-29,-65.97,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.39562475973913236,0.6615826107304326
C15,2020-12-30,-65.97,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.39562475973913236,0.6615826107304326
C15,2020-12-31,-65.97,143.3,0.0,0.0,-0.5709713849672561,0.4953093858857644,-0.39562475973913236,0.6615826107304326
C18B,2020-10-10,-65.0613,100.4768,-0.0035210567282801,0.0069374999999929,-0.16829778090595027,0.06153605004697949,-0.19908292295177604,-0.00432736036120155
C18B,2020-10-11,-65.0469,100.4602,-0.0089970970443232,0.0185000000000116,-0.16829778090595027,0.06153605004697949,-0.19908292295177604,-0.00432736036120155
C18B,2020-10-12,-65.0262,100.4374,-0.0123670525218938,0.0265937499999882,-0.16829778090595027,0.06153605004697949,-0.19908292295177604,-0.0065448261316108855
C18B,2020-10-13,-65.0018,100.4126,-0.0134641802228102,0.0313472222222221,-0.16829778090595027,0.06153605004697949,-0.19908292295177604,-0.0065448261316108855
C18B,2020-10-14,-64.9764,100.3898,-0.0123901269574543,0.0326319444444505,-0.16829778090595027,0.06153605004697949,-0.19908292295177604,-0.0065448261316108855
C18B,2020-10-15,-64.9527,100.3732,-0.0090288746045424,0.0304479166666732,-0.15094659676523173,0.04136455522181718,-0.1817317388110575,-0.026716320956773197
C18B,2020-10-16,-64.9333,100.3667,-0.0035379640963589,0.0249236111110986,-0.15094659676523173,0.04136455522181718,-0.1817317388110575,-0.026716320956773197
C18B,2020-10-17,-64.9179,100.3686,0.0010347683759899,0.0197847222222217,-0.15094659676523173,0.04136455522181718,-0.1817317388110575,-0.026716320956773197
C18B,2020-10-18,-64.9038,100.3737,0.0027789964461809,0.0181145833333321,-0.15094659676523173,0.04136455522181718,-0.1817317388110575,-0.026716320956773197
C18B,2020-10-19,-64.8905,100.3811,0.0040342677481004,0.0170868055555568,-0.16829778090595027,0.06153605004697949,-0.19908292295177604,-0.0065448261316108855
C18B,2020-10-20,-64.8775,100.39,0.0048543737325241,0.0167013888888956,-0.16829778090595027,0.06153605004697949,-0.19908292295177604,-0.0065448261316108855
C18B,2020-10-21,-64.864,100.3995,0.0051842384065295,0.0173437499999915,-0.16210315287682628,0.0588841192025426,-0.19288829492265205,-0.009196756976047778
C18B,2020-10-22,-64.8494,100.4087,0.0050232520478115,0.0187569444444463,-0.16210315287682628,0.0588841192025426,-0.19288829492265205,-0.009196756976047778
C18B,2020-10-23,-64.8333,100.4167,0.0043706593180134,0.0206840277777889,-0.16210315287682628,0.0588841192025426,-0.19288829492265205,-0.009196756976047778
C18B,2020-10-24,-64.8124,100.4247,0.0043740522090294,0.0268506944444412,-0.16210315287682628,0.0588841192025426,-0.19180220764401934,-0.009196756976047778
C18B,2020-10-25,-64.7861,100.4339,0.0050350690408945,0.0337881944444341,-0.16210315287682628,0.0588841192025426,-0.20003801671384205,-0.009196756976047778
C18B,2020-10-26,-64.7575,100.4434,0.0052047672113194,0.0367430555555703,-0.16210315287682628,0.0588841192025426,-0.2689282880218095,-0.009196756976047778
C18B,2020-10-27,-64.7297,100.4523,0.0048810625505371,0.0357152777777766,-0.16210315287682628,0.0588841192025426,-0.2689282880218095,-0.009196756976047778
C18B,2020-10-28,-64.706,100.4597,0.0040619673699973,0.030447916666655,-0.16210315287682628,0.0588841192025426,-0.2689282880218095,-0.009196756976047778
C18B,2020-10-29,-64.6895,100.4648,0.0028011698478757,0.0211979166666766,-0.16210315287682628,0.0588841192025426,-0.26583301106472035,-0.009196756976047778
C18B,2020-10-30,-64.6833,100.4667,0.0010438118568952,0.0079652777777683,-0.16210315287682628,0.0588841192025426,-0.26583301106472035,-0.009196756976047778
C18B,2020-10-31,-64.6886,100.4667,0.0,-0.0068090277777664,-0.16210315287682628,0.0588841192025426,-0.26583301106472035,-0.009196756976047778
C18B,2020-11-01,-64.7024,100.4667,0.0,-0.0177291666666709,-0.16210315287682628,0.0588841192025426,-0.2689282880218095,-0.0045551877436081425
C18B,2020-11-02,-64.7213,100.4667,0.0,-0.0242812500000027,-0.16210315287682628,0.0588841192025426,-0.2689282880218095,-0.0045551877436081425
C18B,2020-11-03,-64.7422,100.4667,0.0,-0.0268506944444412,-0.16210315287682628,0.0588841192025426,-0.2689282880218095,-0.0026445497829352405
C18B,2020-11-04,-64.7616,100.4667,0.0,-0.0249236111111169,-0.16210315287682628,0.0588841192025426,-0.2689282880218095,-0.0026445497829352405
C18B,2020-11-05,-64.7764,100.4667,0.0,-0.019013888888881,-0.16210315287682628,0.0588841192025426,-0.2689282880218095,-0.0026445497829352405
C18B,2020-11-06,-64.7833,100.4667,0.0,-0.0088645833333354,-0.16210315287682628,0.0588841192025426,-0.19906550356770816,-0.0026445497829352405
C18B,2020-11-07,-64.7848,100.4632,-0.0019156076981125,-0.0019270833333425,-0.16210315287682628,0.0588841192025426,-0.19906550356770816,-0.0026445497829352405
C18B,2020-11-08,-64.7857,100.4535,-0.0053087928081343,-0.0011562500000018,-0.16210315287682628,0.0588841192025426,-0.19906550356770816,-0.0026445497829352405
C18B,2020-11-09,-64.7863,100.4387,-0.0080998336270316,-0.0007708333333224,-0.16210315287682628,0.0588841192025426,-0.19906550356770816,-0.0026445497829352405
C18B,2020-11-10,-64.7869,100.4199,-0.0102887490202787,-0.0007708333333406,-0.16210315287682628,0.0588841192025426,-0.19906550356770816,-0.0026445497829352405
C18B,2020-11-11,-64.7875,100.3981,-0.0119303053254058,-0.0007708333333224,-0.16210315287682628,0.0588841192025426,-0.19906550356770816,-0.03216290376177242
C18B,2020-11-12,-64.7885,100.3744,-0.0129696217860091,-0.0012847222222283,-0.1526969485186067,0.04538559531047542,-0.1896592992094886,-0.045661427653839605
C18B,2020-11-13,-64.79,100.35,-0.0133519482865461,-0.0019270833333425,-0.1526969485186067,0.04538559531047542,-0.1896592992094886,-0.045661427653839605
C18B,2020-11-14,-64.8008,100.315,-0.0191447160344492,-0.0138749999999859,-0.1526969485186067,0.04538559531047542,-0.1896592992094886,-0.045661427653839605
C18B,2020-11-15,-64.8256,100.2638,-0.0279802201483178,-0.0318611111111098,-0.1526969485186067,0.04538559531047542,-0.1896592992094886,-0.045661427653839605
C18B,2020-11-16,-64.8587,100.2041,-0.0325852683135139,-0.0425243055555614,-0.1526969485186067,0.04538559531047542,-0.1896592992094886,-0.12863146154316837
C18B,2020-11-17,-64.8944,100.1433,-0.0331416016120204,-0.0458645833333405,-0.15094659676523173,0.04136455522181718,-0.1879089474561136,-0.13265250163182662
C18B,2020-11-18,-64.927,100.089,-0.0295625556884562,-0.0418819444444472,-0.13784122899737888,0.02479573294750827,-0.17480357968826077,-0.12937237844245422
C18B,2020-11-19,-64.9508,100.0487,-0.0219210522100594,-0.0305763888888815,-0.13784122899737888,0.02479573294750827,-0.17480357968826077,-0.12937237844245422
C18B,2020-11-20,-64.96,100.03,-0.0101683084893157,-0.0118194444444351,-0.13784122899737888,0.02479573294750827,-0.1845608662496384,-0.12937237844245422
C18B,2020-11-21,-64.96,100.0255,-0.0024469191551874,0.0,-0.13784122899737888,0.02479573294750827,-0.1845608662496384,-0.12937237844245422
C18B,2020-11-22,-64.96,100.0225,-0.001631279436789,0.0,-0.13784122899737888,0.02479573294750827,-0.1845608662496384,-0.13099666661119777
C18B,2020-11-23,-64.96,100.0203,-0.0011962715869719,0.0,-0.13784122899737888,0.02479573294750827,-0.18922400194365974,-0.1380260077861738
C18B,2020-11-24,-64.96,100.0185,-0.0009787676620749,0.0,-0.13784122899737888,0.02479573294750827,-0.18922400194365974,-0.1380260077861738
C18B,2020-11-25,-64.96,100.0165,-0.0010875196245312,0.0,-0.13784122899737888,0.02479573294750827,-0.18922400194365974,-0.1380260077861738
C18B,2020-11-26,-64.96,100.0139,-0.0014137755118766,0.0,-0.13784122899737888,0.02479573294750827,-0.2749010004160019,-0.13909975394574073
C18B,2020-11-27,-64.96,100.01,-0.0021206632678265,0.0,-0.13784122899737888,0.02479573294750827,-0.27561629349481853,-0.13909975394574073
C18B,2020-11-28,-64.9523,100.0034,-0.0035898471462837,0.0098923611111108,-0.13784122899737888,0.02479573294750827,-0.27561629349481853,-0.13909975394574073
C18B,2020-11-29,-64.9317,99.9936,-0.0053344797236264,0.0264652777777617,-0.13784122899737888,0.02479573294750827,-0.3308776903518666,-0.13909975394574073
C18B,2020-11-30,-64.9021,99.9812,-0.0067572037177794,0.0380277777777804,-0.13784122899737888,0.02479573294750827,-0.3577418301602169,-0.12794155549364736
C18B,2020-12-01,-64.8673,99.9669,-0.0078026851402475,0.0447083333333386,-0.14327718996826327,0.03190983330158989,-0.36317779113110127,-0.14067640060324701
C18B,2020-12-02,-64.8312,99.9514,-0.0084688129975287,0.0463784722222282,-0.14327718996826327,0.03190983330158989,-0.36317779113110127,-0.14067640060324701
C18B,2020-12-03,-64.7974,99.9356,-0.008643561705633,0.0434236111111103,-0.14327718996826327,0.03190983330158989,-0.36317779113110127,-0.14067640060324701
C18B,2020-12-04,-64.77,99.92,-0.0085428205319485,0.035201388888889,-0.14327718996826327,0.03190983330158989,-0.4330405755852026,-0.09683797932022181
C18B,2020-12-05,-64.747,99.904,-0.0087693308720379,0.0295486111111061,-0.14327718996826327,0.03190983330158989,-0.4330405755852026,-0.15952974295914277
C18B,2020-12-06,-64.7242,99.8866,-0.0095446919563105,0.0292916666666714,-0.14327718996826327,0.03190983330158989,-0.4330405755852026,-0.17804018723740123
C18B,2020-12-07,-64.7021,99.8681,-0.0101563810922338,0.0283923611111042,-0.15185241071870395,0.035930670416720885,-0.4416157963356433,-0.17401935012227024
C18B,2020-12-08,-64.6812,99.8489,-0.0105488107449388,0.0268506944444412,-0.15185241071870395,0.035930670416720885,-0.756950055677135,-0.1767704466453485
C18B,2020-12-09,-64.662,99.8292,-0.010831185208165,0.0246666666666639,-0.15185241071870395,0.035930670416720885,-0.756950055677135,-0.1767704466453485
C18B,2020-12-10,-64.6447,99.8095,-0.0108380914168249,0.0222256944444519,-0.15185241071870395,0.035930670416720885,-0.9219569570690974,-0.1767704466453485
C18B,2020-12-11,-64.63,99.79,-0.010733867968167,0.0188854166666728,-0.15185241071870395,0.035930670416720885,-0.9546760305556838,-0.1767704466453485
C18B,2020-12-12,-64.6181,99.7704,-0.0107936386986018,0.0152881944444407,-0.16119030472776238,0.03881672042105016,-0.9867755336391945,-0.1510090172855483
C18B,2020-12-13,-64.6083,99.7501,-0.0111831557963076,0.0125902777777758,-0.16119030472776238,0.03881672042105016,-0.9867755336391945,-0.1510090172855483
C18B,2020-12-14,-64.5998,99.7296,-0.0112968642504528,0.0109201388888862,-0.16119030472776238,0.03881672042105016,-0.9867755336391945,-0.1510090172855483
C18B,2020-12-15,-64.5916,99.709,-0.0113553922842649,0.010534722222225,-0.16119030472776238,0.03881672042105016,-0.9867755336391945,-0.1510090172855483
C18B,2020-12-16,-64.5829,99.6887,-0.011193599378654,0.0111770833333392,-0.16119030472776238,0.03881672042105016,-0.9867755336391945,-0.1510090172855483
C18B,2020-12-17,-64.5727,99.669,-0.010866823398643,0.0131041666666635,-0.16119030472776238,0.03881672042105016,-0.9867755336391945,-0.1510090172855483
C18B,2020-12-18,-64.56,99.65,-0.0104855788231438,0.0163159722222161,-0.16119030472776238,0.03881672042105016,-0.8306665874767484,0.12098965953756724
C18B,2020-12-19,-64.5402,99.6332,-0.0092781940559711,0.0254375000000046,-0.16119030472776238,0.03881672042105016,-0.6909505276993956,0.12098965953756724
C18B,2020-12-20,-64.5118,99.6188,-0.0079610162236231,0.0364861111111173,-0.16312010110354358,0.04268161322065196,-0.6047927523340684,0.12485455233716904
C18B,2020-12-21,-64.4792,99.6053,-0.0074723592685357,0.0418819444444289,-0.16312010110354358,0.04268161322065196,-0.6171000642392991,0.11855430380765333
C18B,2020-12-22,-64.4465,99.5912,-0.0078137925276454,0.0420104166666737,-0.16312010110354358,0.04268161322065196,-0.6171000642392991,0.1231548263129848
C18B,2020-12-23,-64.4179,99.5749,-0.0090423952065581,0.036743055555552,-0.16312010110354358,0.04268161322065196,-0.6171000642392991,0.1231548263129848
C18B,2020-12-24,-64.3977,99.555,-0.011047617778788,0.0259513888888923,-0.16312010110354358,0.04268161322065196,-0.6171000642392991,0.1231548263129848
C18B,2020-12-25,-64.39,99.53,-0.0138828092382787,0.0098923611111108,-0.16312010110354358,0.04268161322065196,-0.6171000642392991,0.1231548263129848
C18B,2020-12-26,-64.3922,99.4889,-0.0228215100994536,-0.0028263888888914,-0.16312010110354358,0.04268161322065196,-0.6171000642392991,0.1231548263129848
C18B,2020-12-27,-64.3978,99.4265,-0.0346416501720541,-0.0071944444444459,-0.16312010110354358,0.04268161322065196,-0.5331776218785829,0.1231548263129848
C18B,2020-12-28,-64.405,99.3496,-0.0426801962510783,-0.0092499999999966,-0.1618378823949118,0.0441808455541781,-0.48221685008966353,0.12331966732335815
C18B,2020-12-29,-64.4122,99.265,-0.0469414477856285,-0.0092499999999966,-0.1618378823949118,0.0441808455541781,-0.40946462485467017,0.12331966732335815
C18B,2020-12-30,-64.4178,99.1795,-0.0474311416407893,-0.0071944444444459,-0.1618378823949118,0.0441808455541781,-0.40946462485467017,0.12331966732335815
C18B,2020-12-31,-64.42,99.1,-0.0440991031809747,-0.0028263888888914,-0.15726437202865595,0.04323001207954581,-0.4048911144884143,0.1008278458164078
C21B,2020-10-10,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.3753729356988654,0.25460279080714654
C21B,2020-10-11,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.3753729356988654,0.25460279080714654
C21B,2020-10-12,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.3753729356988654,0.2523853250367372
C21B,2020-10-13,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.3753729356988654,0.2523853250367372
C21B,2020-10-14,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.3753729356988654,0.2523853250367372
C21B,2020-10-15,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.3753729356988654,0.2523853250367372
C21B,2020-10-16,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.3753729356988654,0.256445430692719
C21B,2020-10-17,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.3753729356988654,0.256445430692719
C21B,2020-10-18,-64.9833,95.8667,0.0,0.0,-0.40826783731524124,0.28922969162414064,-0.38055793502798335,0.256445430692719
